ID;CLAIM_TYPE
100541;DIFFERENT
100542;NOT_RECEIVED
100543;SELLER_CANCEL_POSTERIORI
100544;-
100545;SELLER_CANCEL_POSTERIORI
100546;WITHDRAWAL
100547;UNDEFINED
100548;WITHDRAWAL
100549;-
100550;DIFFERENT
100551;-
100552;NOT_RECEIVED
100553;-
100554;WITHDRAWAL
100555;UNDEFINED
100556;UNDEFINED
100557;NOT_RECEIVED
100558;WITHDRAWAL
100559;-
100560;-
100561;WITHDRAWAL
100562;UNDEFINED
100563;-
100564;-
100565;UNDEFINED
100566;-
100567;UNDEFINED
100568;-
100569;NOT_RECEIVED
100570;-
100571;NOT_RECEIVED
100572;NOT_RECEIVED
100573;WITHDRAWAL
100574;NOT_RECEIVED
100575;UNDEFINED
100576;-
100577;-
100578;-
100579;-
100580;-
100581;-
100582;WITHDRAWAL
100583;-
100584;-
100585;DIFFERENT
100586;UNDEFINED
100587;-
100588;-
100589;-
100590;-
100591;UNDEFINED
100592;-
100593;FAKE
100594;SELLER_CANCEL_POSTERIORI
100595;-
100596;-
100597;SELLER_CANCEL_POSTERIORI
100598;NOT_RECEIVED
100599;FAKE
100600;WITHDRAWAL
100601;UNDEFINED
100602;UNDEFINED
100603;SELLER_CANCEL_POSTERIORI
100604;WITHDRAWAL
100605;-
100606;NOT_RECEIVED
100607;-
100608;FAKE
100609;DIFFERENT
100610;-
100611;-
100612;UNDEFINED
100613;-
100614;DIFFERENT
100615;-
100616;UNDEFINED
100617;-
100618;-
100619;WITHDRAWAL
100620;-
100621;UNDEFINED
100622;SELLER_CANCEL_POSTERIORI
100623;-
100624;DIFFERENT
100625;-
100626;UNDEFINED
100627;-
100628;-
100629;-
100630;SELLER_CANCEL_POSTERIORI
100631;NOT_RECEIVED
100632;DIFFERENT
100633;WITHDRAWAL
100634;UNDEFINED
100635;-
100636;NOT_RECEIVED
100637;-
100638;UNDEFINED
100639;-
100640;WITHDRAWAL
100641;WITHDRAWAL
100642;-
100643;DIFFERENT
100644;-
100645;NOT_RECEIVED
100646;-
100647;UNDEFINED
100648;WITHDRAWAL
100649;-
100650;WITHDRAWAL
100651;SELLER_CANCEL_POSTERIORI
100652;SELLER_CANCEL_POSTERIORI
100653;SELLER_CANCEL_POSTERIORI
100654;NOT_RECEIVED
100655;-
100656;SELLER_CANCEL_POSTERIORI
100657;-
100658;-
100659;WITHDRAWAL
100660;-
100661;-
100662;UNDEFINED
100663;UNDEFINED
100664;NOT_RECEIVED
100665;FAKE
100666;FAKE
100667;NOT_RECEIVED
100668;SELLER_CANCEL_POSTERIORI
100669;SELLER_CANCEL_POSTERIORI
100670;FAKE
100671;-
100672;SELLER_CANCEL_POSTERIORI
100673;UNDEFINED
100674;DIFFERENT
100675;-
100676;-
100677;DIFFERENT
100678;UNDEFINED
100679;SELLER_CANCEL_POSTERIORI
100680;-
100681;DIFFERENT
100682;WITHDRAWAL
100683;-
100684;WITHDRAWAL
100685;FAKE
100686;NOT_RECEIVED
100687;SELLER_CANCEL_POSTERIORI
100688;UNDEFINED
100689;-
100690;-
100691;FAKE
100692;DIFFERENT
100693;-
100694;-
100695;-
100696;-
100697;FAKE
100698;-
100699;-
100700;-
100701;DIFFERENT
100702;-
100703;WITHDRAWAL
100704;NOT_RECEIVED
100705;UNDEFINED
100706;SELLER_CANCEL_POSTERIORI
100707;UNDEFINED
100708;-
100709;-
100710;-
100711;-
100712;-
100713;SELLER_CANCEL_POSTERIORI
100714;WITHDRAWAL
100715;DIFFERENT
100716;-
100717;-
100718;-
100719;WITHDRAWAL
100720;WITHDRAWAL
100721;SELLER_CANCEL_POSTERIORI
100722;-
100723;-
100724;FAKE
100725;-
100726;-
100727;-
100728;DIFFERENT
100729;-
100730;-
100731;-
100732;UNDEFINED
100733;NOT_RECEIVED
100734;-
100735;-
100736;-
100737;SELLER_CANCEL_POSTERIORI
100738;-
100739;-
100740;SELLER_CANCEL_POSTERIORI
100741;WITHDRAWAL
100742;-
100743;WITHDRAWAL
100744;UNDEFINED
100745;FAKE
100746;-
100747;DIFFERENT
100748;-
100749;-
100750;WITHDRAWAL
100751;SELLER_CANCEL_POSTERIORI
100752;WITHDRAWAL
100753;SELLER_CANCEL_POSTERIORI
100754;-
100755;NOT_RECEIVED
100756;UNDEFINED
100757;-
100758;NOT_RECEIVED
100759;-
100760;SELLER_CANCEL_POSTERIORI
100761;-
100762;-
100763;SELLER_CANCEL_POSTERIORI
100764;-
100765;UNDEFINED
100766;UNDEFINED
100767;FAKE
100768;-
100769;NOT_RECEIVED
100770;-
100771;-
100772;SELLER_CANCEL_POSTERIORI
100773;UNDEFINED
100774;UNDEFINED
100775;SELLER_CANCEL_POSTERIORI
100776;-
100777;UNDEFINED
100778;WITHDRAWAL
100779;WITHDRAWAL
100780;-
100781;SELLER_CANCEL_POSTERIORI
100782;-
100783;-
100784;-
100785;-
100786;SELLER_CANCEL_POSTERIORI
100787;UNDEFINED
100788;SELLER_CANCEL_POSTERIORI
100789;-
100790;UNDEFINED
100791;-
100792;UNDEFINED
100793;-
100794;-
100795;-
100796;-
100797;DIFFERENT
100798;-
100799;NOT_RECEIVED
100800;-
100801;-
100802;UNDEFINED
100803;-
100804;SELLER_CANCEL_POSTERIORI
100805;DIFFERENT
100806;FAKE
100807;-
100808;-
100809;SELLER_CANCEL_POSTERIORI
100810;UNDEFINED
100811;SELLER_CANCEL_POSTERIORI
100812;WITHDRAWAL
100813;UNDEFINED
100814;SELLER_CANCEL_POSTERIORI
100815;DIFFERENT
100816;WITHDRAWAL
100817;UNDEFINED
100818;NOT_RECEIVED
100819;UNDEFINED
100820;SELLER_CANCEL_POSTERIORI
100821;DIFFERENT
100822;-
100823;UNDEFINED
100824;DIFFERENT
100825;WITHDRAWAL
100826;-
100827;-
100828;-
100829;UNDEFINED
100830;DIFFERENT
100831;UNDEFINED
100832;UNDEFINED
100833;-
100834;-
100835;SELLER_CANCEL_POSTERIORI
100836;-
100837;WITHDRAWAL
100838;-
100839;-
100840;SELLER_CANCEL_POSTERIORI
100841;NOT_RECEIVED
100842;WITHDRAWAL
100843;UNDEFINED
100844;-
100845;-
100846;DIFFERENT
100847;-
100848;NOT_RECEIVED
100849;-
100850;SELLER_CANCEL_POSTERIORI
100851;UNDEFINED
100852;UNDEFINED
100853;UNDEFINED
100854;UNDEFINED
100855;-
100856;-
100857;NOT_RECEIVED
100858;-
100859;UNDEFINED
100860;-
100861;WITHDRAWAL
100862;UNDEFINED
100863;-
100864;UNDEFINED
100865;UNDEFINED
100866;WITHDRAWAL
100867;WITHDRAWAL
100868;WITHDRAWAL
100869;WITHDRAWAL
100870;-
100871;UNDEFINED
100872;SELLER_CANCEL_POSTERIORI
100873;-
100874;SELLER_CANCEL_POSTERIORI
100875;UNDEFINED
100876;SELLER_CANCEL_POSTERIORI
100877;UNDEFINED
100878;SELLER_CANCEL_POSTERIORI
100879;DIFFERENT
100880;WITHDRAWAL
100881;SELLER_CANCEL_POSTERIORI
100882;NOT_RECEIVED
100883;FAKE
100884;-
100885;DIFFERENT
100886;-
100887;-
100888;SELLER_CANCEL_POSTERIORI
100889;-
100890;-
100891;WITHDRAWAL
100892;SELLER_CANCEL_POSTERIORI
100893;UNDEFINED
100894;DIFFERENT
100895;-
100896;UNDEFINED
100897;-
100898;SELLER_CANCEL_POSTERIORI
100899;WITHDRAWAL
100900;NOT_RECEIVED
100901;NOT_RECEIVED
100902;FAKE
100903;-
100904;-
100905;DIFFERENT
100906;NOT_RECEIVED
100907;SELLER_CANCEL_POSTERIORI
100908;NOT_RECEIVED
100909;-
100910;DIFFERENT
100911;-
100912;SELLER_CANCEL_POSTERIORI
100913;FAKE
100914;UNDEFINED
100915;-
100916;NOT_RECEIVED
100917;SELLER_CANCEL_POSTERIORI
100918;FAKE
100919;WITHDRAWAL
100920;-
100921;-
100922;-
100923;UNDEFINED
100924;-
100925;-
100926;WITHDRAWAL
100927;WITHDRAWAL
100928;UNDEFINED
100929;WITHDRAWAL
100930;SELLER_CANCEL_POSTERIORI
100931;-
100932;-
100933;WITHDRAWAL
100934;SELLER_CANCEL_POSTERIORI
100935;UNDEFINED
100936;DIFFERENT
100937;-
100938;DIFFERENT
100939;UNDEFINED
100940;FAKE
100941;UNDEFINED
100942;DIFFERENT
100943;UNDEFINED
100944;SELLER_CANCEL_POSTERIORI
100945;UNDEFINED
100946;UNDEFINED
100947;NOT_RECEIVED
100948;WITHDRAWAL
100949;DIFFERENT
100950;-
100951;WITHDRAWAL
100952;FAKE
100953;SELLER_CANCEL_POSTERIORI
100954;-
100955;UNDEFINED
100956;UNDEFINED
100957;-
100958;UNDEFINED
100959;-
100960;WITHDRAWAL
100961;-
100962;SELLER_CANCEL_POSTERIORI
100963;NOT_RECEIVED
100964;-
100965;-
100966;NOT_RECEIVED
100967;-
100968;NOT_RECEIVED
100969;-
100970;NOT_RECEIVED
100971;UNDEFINED
100972;NOT_RECEIVED
100973;-
100974;WITHDRAWAL
100975;-
100976;DIFFERENT
100977;SELLER_CANCEL_POSTERIORI
100978;DIFFERENT
100979;-
100980;UNDEFINED
100981;SELLER_CANCEL_POSTERIORI
100982;DIFFERENT
100983;WITHDRAWAL
100984;-
100985;-
100986;-
100987;-
100988;-
100989;-
100990;SELLER_CANCEL_POSTERIORI
100991;DIFFERENT
100992;FAKE
100993;-
100994;WITHDRAWAL
100995;UNDEFINED
100996;SELLER_CANCEL_POSTERIORI
100997;-
100998;DIFFERENT
100999;WITHDRAWAL
101000;-
101001;-
101002;-
101003;-
101004;SELLER_CANCEL_POSTERIORI
101005;UNDEFINED
101006;UNDEFINED
101007;WITHDRAWAL
101008;UNDEFINED
101009;NOT_RECEIVED
101010;UNDEFINED
101011;SELLER_CANCEL_POSTERIORI
101012;UNDEFINED
101013;SELLER_CANCEL_POSTERIORI
101014;SELLER_CANCEL_POSTERIORI
101015;DIFFERENT
101016;WITHDRAWAL
101017;-
101018;-
101019;-
101020;-
101021;-
101022;SELLER_CANCEL_POSTERIORI
101023;-
101024;-
101025;-
101026;-
101027;DIFFERENT
101028;-
101029;UNDEFINED
101030;FAKE
101031;-
101032;WITHDRAWAL
101033;-
101034;FAKE
101035;-
101036;DIFFERENT
101037;UNDEFINED
101038;WITHDRAWAL
101039;SELLER_CANCEL_POSTERIORI
101040;-
101041;SELLER_CANCEL_POSTERIORI
101042;-
101043;-
101044;-
101045;-
101046;DIFFERENT
101047;-
101048;SELLER_CANCEL_POSTERIORI
101049;WITHDRAWAL
101050;-
101051;FAKE
101052;WITHDRAWAL
101053;DIFFERENT
101054;SELLER_CANCEL_POSTERIORI
101055;DIFFERENT
101056;NOT_RECEIVED
101057;SELLER_CANCEL_POSTERIORI
101058;DIFFERENT
101059;-
101060;-
101061;UNDEFINED
101062;-
101063;FAKE
101064;SELLER_CANCEL_POSTERIORI
101065;-
101066;UNDEFINED
101067;-
101068;DIFFERENT
101069;SELLER_CANCEL_POSTERIORI
101070;NOT_RECEIVED
101071;-
101072;-
101073;WITHDRAWAL
101074;WITHDRAWAL
101075;SELLER_CANCEL_POSTERIORI
101076;NOT_RECEIVED
101077;UNDEFINED
101078;SELLER_CANCEL_POSTERIORI
101079;-
101080;WITHDRAWAL
101081;-
101082;UNDEFINED
101083;SELLER_CANCEL_POSTERIORI
101084;NOT_RECEIVED
101085;NOT_RECEIVED
101086;SELLER_CANCEL_POSTERIORI
101087;UNDEFINED
101088;-
101089;-
101090;-
101091;-
101092;-
101093;-
101094;FAKE
101095;WITHDRAWAL
101096;SELLER_CANCEL_POSTERIORI
101097;WITHDRAWAL
101098;FAKE
101099;-
101100;SELLER_CANCEL_POSTERIORI
101101;WITHDRAWAL
101102;-
101103;UNDEFINED
101104;NOT_RECEIVED
101105;-
101106;WITHDRAWAL
101107;SELLER_CANCEL_POSTERIORI
101108;WITHDRAWAL
101109;-
101110;FAKE
101111;UNDEFINED
101112;-
101113;SELLER_CANCEL_POSTERIORI
101114;NOT_RECEIVED
101115;-
101116;UNDEFINED
101117;-
101118;-
101119;-
101120;-
101121;FAKE
101122;-
101123;SELLER_CANCEL_POSTERIORI
101124;NOT_RECEIVED
101125;-
101126;FAKE
101127;NOT_RECEIVED
101128;NOT_RECEIVED
101129;UNDEFINED
101130;DIFFERENT
101131;UNDEFINED
101132;SELLER_CANCEL_POSTERIORI
101133;NOT_RECEIVED
101134;-
101135;NOT_RECEIVED
101136;WITHDRAWAL
101137;-
101138;NOT_RECEIVED
101139;UNDEFINED
101140;UNDEFINED
101141;-
101142;-
101143;FAKE
101144;-
101145;-
101146;SELLER_CANCEL_POSTERIORI
101147;UNDEFINED
101148;UNDEFINED
101149;NOT_RECEIVED
101150;UNDEFINED
101151;-
101152;WITHDRAWAL
101153;UNDEFINED
101154;DIFFERENT
101155;FAKE
101156;FAKE
101157;WITHDRAWAL
101158;SELLER_CANCEL_POSTERIORI
101159;UNDEFINED
101160;WITHDRAWAL
101161;-
101162;-
101163;DIFFERENT
101164;-
101165;-
101166;WITHDRAWAL
101167;UNDEFINED
101168;-
101169;SELLER_CANCEL_POSTERIORI
101170;WITHDRAWAL
101171;-
101172;SELLER_CANCEL_POSTERIORI
101173;-
101174;SELLER_CANCEL_POSTERIORI
101175;-
101176;NOT_RECEIVED
101177;-
101178;-
101179;-
101180;-
101181;-
101182;WITHDRAWAL
101183;SELLER_CANCEL_POSTERIORI
101184;NOT_RECEIVED
101185;SELLER_CANCEL_POSTERIORI
101186;SELLER_CANCEL_POSTERIORI
101187;-
101188;-
101189;SELLER_CANCEL_POSTERIORI
101190;WITHDRAWAL
101191;-
101192;-
101193;FAKE
101194;WITHDRAWAL
101195;-
101196;UNDEFINED
101197;UNDEFINED
101198;FAKE
101199;UNDEFINED
101200;FAKE
101201;-
101202;-
101203;WITHDRAWAL
101204;UNDEFINED
101205;DIFFERENT
101206;WITHDRAWAL
101207;-
101208;-
101209;UNDEFINED
101210;-
101211;WITHDRAWAL
101212;-
101213;-
101214;-
101215;WITHDRAWAL
101216;UNDEFINED
101217;-
101218;NOT_RECEIVED
101219;SELLER_CANCEL_POSTERIORI
101220;-
101221;-
101222;UNDEFINED
101223;SELLER_CANCEL_POSTERIORI
101224;NOT_RECEIVED
101225;DIFFERENT
101226;UNDEFINED
101227;-
101228;-
101229;DIFFERENT
101230;-
101231;-
101232;SELLER_CANCEL_POSTERIORI
101233;UNDEFINED
101234;-
101235;-
101236;SELLER_CANCEL_POSTERIORI
101237;-
101238;NOT_RECEIVED
101239;-
101240;WITHDRAWAL
101241;-
101242;-
101243;-
101244;-
101245;SELLER_CANCEL_POSTERIORI
101246;-
101247;-
101248;-
101249;DIFFERENT
101250;-
101251;-
101252;FAKE
101253;WITHDRAWAL
101254;-
101255;SELLER_CANCEL_POSTERIORI
101256;-
101257;-
101258;-
101259;DIFFERENT
101260;-
101261;-
101262;WITHDRAWAL
101263;NOT_RECEIVED
101264;WITHDRAWAL
101265;-
101266;UNDEFINED
101267;SELLER_CANCEL_POSTERIORI
101268;DIFFERENT
101269;WITHDRAWAL
101270;SELLER_CANCEL_POSTERIORI
101271;SELLER_CANCEL_POSTERIORI
101272;-
101273;-
101274;-
101275;DIFFERENT
101276;SELLER_CANCEL_POSTERIORI
101277;WITHDRAWAL
101278;UNDEFINED
101279;-
101280;FAKE
101281;-
101282;DIFFERENT
101283;-
101284;WITHDRAWAL
101285;UNDEFINED
101286;SELLER_CANCEL_POSTERIORI
101287;SELLER_CANCEL_POSTERIORI
101288;-
101289;SELLER_CANCEL_POSTERIORI
101290;-
101291;DIFFERENT
101292;-
101293;WITHDRAWAL
101294;-
101295;SELLER_CANCEL_POSTERIORI
101296;-
101297;-
101298;UNDEFINED
101299;DIFFERENT
101300;UNDEFINED
101301;-
101302;DIFFERENT
101303;-
101304;WITHDRAWAL
101305;WITHDRAWAL
101306;FAKE
101307;WITHDRAWAL
101308;NOT_RECEIVED
101309;NOT_RECEIVED
101310;DIFFERENT
101311;UNDEFINED
101312;UNDEFINED
101313;DIFFERENT
101314;WITHDRAWAL
101315;-
101316;-
101317;-
101318;UNDEFINED
101319;-
101320;-
101321;UNDEFINED
101322;FAKE
101323;UNDEFINED
101324;NOT_RECEIVED
101325;DIFFERENT
101326;UNDEFINED
101327;UNDEFINED
101328;WITHDRAWAL
101329;DIFFERENT
101330;FAKE
101331;-
101332;-
101333;UNDEFINED
101334;NOT_RECEIVED
101335;-
101336;-
101337;WITHDRAWAL
101338;UNDEFINED
101339;WITHDRAWAL
101340;UNDEFINED
101341;-
101342;NOT_RECEIVED
101343;UNDEFINED
101344;UNDEFINED
101345;SELLER_CANCEL_POSTERIORI
