ID;CLAIM_TYPE
100126;-
100127;-
100128;-
100129;NOT_RECEIVED
100130;-
100131;-
100132;NOT_RECEIVED
100133;NOT_RECEIVED
100134;-
100135;-
100136;-
100137;-
100138;-
100139;-
100140;-
100141;-
100142;-
100143;-
100144;-
100145;-
100146;-
100147;NOT_RECEIVED
100148;-
100149;-
100150;-
100151;-
100152;-
100153;NOT_RECEIVED
100154;-
100155;-
100156;NOT_RECEIVED
100157;-
100158;SELLER_CANCEL_POSTERIORI
100159;-
100160;-
100161;-
100162;NOT_RECEIVED
100163;-
100164;-
100165;-
100166;-
100167;SELLER_CANCEL_POSTERIORI
100168;-
100169;SELLER_CANCEL_POSTERIORI
100170;SELLER_CANCEL_POSTERIORI
100171;-
100172;-
100173;-
100174;-
100175;NOT_RECEIVED
100176;NOT_RECEIVED
100177;-
100178;-
100179;-
100180;-
100181;SELLER_CANCEL_POSTERIORI
100182;-
100183;-
100184;-
100185;-
100186;-
100187;-
100188;NOT_RECEIVED
100189;SELLER_CANCEL_POSTERIORI
100190;SELLER_CANCEL_POSTERIORI
100191;-
100192;-
100193;-
100194;-
100195;-
100196;SELLER_CANCEL_POSTERIORI
100197;-
100198;SELLER_CANCEL_POSTERIORI
100199;-
100200;SELLER_CANCEL_POSTERIORI
100201;NOT_RECEIVED
100202;SELLER_CANCEL_POSTERIORI
100203;NOT_RECEIVED
100204;-
100205;-
100206;-
100207;-
100208;NOT_RECEIVED
100209;-
100210;-
100211;-
100212;-
100213;DAMAGED
100214;NOT_RECEIVED
100215;SELLER_CANCEL_POSTERIORI
100216;SELLER_CANCEL_POSTERIORI
100217;SELLER_CANCEL_POSTERIORI
100218;-
100219;-
100220;-
100221;-
100222;-
100223;-
100224;SELLER_CANCEL_POSTERIORI
100225;NOT_RECEIVED
100226;SELLER_CANCEL_POSTERIORI
100227;-
100228;-
100229;-
100230;-
100231;SELLER_CANCEL_POSTERIORI
100232;NOT_RECEIVED
100233;SELLER_CANCEL_POSTERIORI
100234;NOT_RECEIVED
100235;SELLER_CANCEL_POSTERIORI
100236;-
100237;SELLER_CANCEL_POSTERIORI
100238;NOT_RECEIVED
100239;DAMAGED
100240;NOT_RECEIVED
100241;SELLER_CANCEL_POSTERIORI
100242;-
100243;-
100244;-
100245;NOT_RECEIVED
100246;-
100247;-
100248;SELLER_CANCEL_POSTERIORI
100249;-
100250;SELLER_CANCEL_POSTERIORI
100251;SELLER_CANCEL_POSTERIORI
100252;-
100253;NOT_RECEIVED
100254;DAMAGED
100255;SELLER_CANCEL_POSTERIORI
100256;SELLER_CANCEL_POSTERIORI
100257;NOT_RECEIVED
100258;-
100259;SELLER_CANCEL_POSTERIORI
100260;-
100261;SELLER_CANCEL_POSTERIORI
100262;-
100263;NOT_RECEIVED
100264;SELLER_CANCEL_POSTERIORI
100265;NOT_RECEIVED
100266;-
100267;-
100268;-
100269;NOT_RECEIVED
100270;-
100271;NOT_RECEIVED
100272;NOT_RECEIVED
100273;NOT_RECEIVED
100274;-
100275;SELLER_CANCEL_POSTERIORI
100276;-
100277;-
100278;SELLER_CANCEL_POSTERIORI
100279;-
100280;-
100281;NOT_RECEIVED
100282;-
100283;NOT_RECEIVED
100284;NOT_RECEIVED
100285;-
100286;-
100287;-
100288;-
100289;-
100290;SELLER_CANCEL_POSTERIORI
100291;-
100292;-
100293;-
100294;-
100295;-
100296;-
100297;-
100298;-
100299;-
100300;-
100301;-
100302;SELLER_CANCEL_POSTERIORI
100303;SELLER_CANCEL_POSTERIORI
100304;SELLER_CANCEL_POSTERIORI
100305;SELLER_CANCEL_POSTERIORI
100306;NOT_RECEIVED
100307;NOT_RECEIVED
100308;-
100309;-
100310;-
100311;DAMAGED
100312;-
100313;-
100314;-
100315;-
100316;-
100317;SELLER_CANCEL_POSTERIORI
100318;-
100319;NOT_RECEIVED
100320;NOT_RECEIVED
100321;NOT_RECEIVED
100322;SELLER_CANCEL_POSTERIORI
100323;SELLER_CANCEL_POSTERIORI
100324;-
100325;DIFFERENT
100326;SELLER_CANCEL_POSTERIORI
100327;SELLER_CANCEL_POSTERIORI
100328;-
100329;-
100330;NOT_RECEIVED
100331;SELLER_CANCEL_POSTERIORI
100332;NOT_RECEIVED
100333;SELLER_CANCEL_POSTERIORI
100334;SELLER_CANCEL_POSTERIORI
100335;-
100336;NOT_RECEIVED
100337;DIFFERENT
100338;NOT_RECEIVED
100339;-
100340;-
100341;-
100342;SELLER_CANCEL_POSTERIORI
100343;-
100344;NOT_RECEIVED
100345;-
100346;SELLER_CANCEL_POSTERIORI
100347;NOT_RECEIVED
100348;-
100349;-
100350;-
100351;-
100352;-
100353;NOT_RECEIVED
100354;-
100355;SELLER_CANCEL_POSTERIORI
100356;-
100357;-
100358;-
100359;-
100360;-
100361;-
100362;-
100363;-
100364;-
100365;NOT_RECEIVED
100366;-
100367;NOT_RECEIVED
100368;SELLER_CANCEL_POSTERIORI
100369;-
100370;-
100371;NOT_RECEIVED
100372;-
100373;SELLER_CANCEL_POSTERIORI
100374;-
100375;-
100376;-
100377;WITHDRAWAL
100378;SELLER_CANCEL_POSTERIORI
100379;SELLER_CANCEL_POSTERIORI
100380;NOT_RECEIVED
100381;-
100382;-
100383;-
100384;WITHDRAWAL
100385;-
100386;-
100387;-
100388;-
100389;-
100390;-
100391;NOT_RECEIVED
100392;-
100393;SELLER_CANCEL_POSTERIORI
100394;SELLER_CANCEL_POSTERIORI
100395;-
100396;-
100397;-
100398;DAMAGED
100399;-
100400;-
100401;-
100402;NOT_RECEIVED
100403;SELLER_CANCEL_POSTERIORI
100404;-
100405;NOT_RECEIVED
100406;-
100407;NOT_RECEIVED
100408;-
100409;-
100410;-
100411;NOT_RECEIVED
100412;SELLER_CANCEL_POSTERIORI
100413;-
100414;-
100415;-
100416;DIFFERENT
100417;SELLER_CANCEL_POSTERIORI
100418;NOT_RECEIVED
100419;NOT_RECEIVED
100420;DAMAGED
100421;-
100422;NOT_RECEIVED
100423;SELLER_CANCEL_POSTERIORI
100424;SELLER_CANCEL_POSTERIORI
100425;-
100426;-
100427;-
100428;NOT_RECEIVED
100429;SELLER_CANCEL_POSTERIORI
100430;NOT_RECEIVED
100431;SELLER_CANCEL_POSTERIORI
100432;-
100433;NOT_RECEIVED
100434;SELLER_CANCEL_POSTERIORI
100435;SELLER_CANCEL_POSTERIORI
100436;-
100437;NOT_RECEIVED
100438;SELLER_CANCEL_POSTERIORI
100439;-
100440;-
100441;-
100442;-
100443;-
100444;-
100445;-
100446;-
100447;SELLER_CANCEL_POSTERIORI
100448;-
100449;-
100450;WITHDRAWAL
100451;-
100452;-
100453;NOT_RECEIVED
100454;-
100455;-
100456;-
100457;NOT_RECEIVED
100458;SELLER_CANCEL_POSTERIORI
100459;SELLER_CANCEL_POSTERIORI
100460;NOT_RECEIVED
100461;NOT_RECEIVED
100462;WITHDRAWAL
100463;-
100464;-
100465;SELLER_CANCEL_POSTERIORI
100466;-
100467;-
100468;NOT_RECEIVED
100469;-
100470;SELLER_CANCEL_POSTERIORI
100471;NOT_RECEIVED
100472;-
100473;SELLER_CANCEL_POSTERIORI
100474;-
100475;-
100476;NOT_RECEIVED
100477;SELLER_CANCEL_POSTERIORI
100478;SELLER_CANCEL_POSTERIORI
100479;NOT_RECEIVED
100480;-
100481;NOT_RECEIVED
100482;SELLER_CANCEL_POSTERIORI
100483;NOT_RECEIVED
100484;-
100485;-
100486;-
100487;-
100488;NOT_RECEIVED
100489;DIFFERENT
100490;NOT_RECEIVED
100491;-
100492;SELLER_CANCEL_POSTERIORI
100493;-
100494;SELLER_CANCEL_POSTERIORI
100495;-
100496;-
100497;-
100498;-
100499;SELLER_CANCEL_POSTERIORI
100500;-
100501;-
100502;SELLER_CANCEL_POSTERIORI
100503;SELLER_CANCEL_POSTERIORI
100504;SELLER_CANCEL_POSTERIORI
100505;-
100506;-
100507;SELLER_CANCEL_POSTERIORI
100508;SELLER_CANCEL_POSTERIORI
100509;-
100510;SELLER_CANCEL_POSTERIORI
100511;-
100512;-
100513;-
100514;-
100515;-
100516;SELLER_CANCEL_POSTERIORI
100517;-
100518;-
100519;-
100520;SELLER_CANCEL_POSTERIORI
100521;SELLER_CANCEL_POSTERIORI
100522;-
100523;SELLER_CANCEL_POSTERIORI
100524;-
100525;SELLER_CANCEL_POSTERIORI
100526;SELLER_CANCEL_POSTERIORI
100527;SELLER_CANCEL_POSTERIORI
100528;-
100529;-
100530;-
100531;SELLER_CANCEL_POSTERIORI
100532;-
100533;-
100534;SELLER_CANCEL_POSTERIORI
100535;-
100536;-
100537;SELLER_CANCEL_POSTERIORI
100538;SELLER_CANCEL_POSTERIORI
100539;SELLER_CANCEL_POSTERIORI
100540;SELLER_CANCEL_POSTERIORI
100541;-
100542;SELLER_CANCEL_POSTERIORI
100543;-
100544;-
100545;-
100546;-
100547;-
100548;SELLER_CANCEL_POSTERIORI
100549;SELLER_CANCEL_POSTERIORI
100550;-
100551;SELLER_CANCEL_POSTERIORI
100552;SELLER_CANCEL_POSTERIORI
100553;-
100554;-
100555;NOT_RECEIVED
100556;-
100557;SELLER_CANCEL_POSTERIORI
100558;-
100559;-
100560;-
100561;-
100562;-
100563;SELLER_CANCEL_POSTERIORI
100564;-
100565;-
100566;-
100567;NOT_RECEIVED
100568;-
100569;-
100570;NOT_RECEIVED
100571;SELLER_CANCEL_POSTERIORI
100572;NOT_RECEIVED
100573;SELLER_CANCEL_POSTERIORI
100574;NOT_RECEIVED
100575;-
100576;-
100577;SELLER_CANCEL_POSTERIORI
100578;-
100579;-
100580;NOT_RECEIVED
100581;-
100582;SELLER_CANCEL_POSTERIORI
100583;-
100584;NOT_RECEIVED
100585;-
100586;SELLER_CANCEL_POSTERIORI
100587;NOT_RECEIVED
100588;-
100589;NOT_RECEIVED
100590;-
100591;NOT_RECEIVED
100592;-
100593;WITHDRAWAL
100594;-
100595;-
100596;-
100597;SELLER_CANCEL_POSTERIORI
100598;-
100599;SELLER_CANCEL_POSTERIORI
100600;-
100601;-
100602;WITHDRAWAL
100603;-
100604;-
100605;SELLER_CANCEL_POSTERIORI
100606;SELLER_CANCEL_POSTERIORI
100607;NOT_RECEIVED
100608;SELLER_CANCEL_POSTERIORI
100609;NOT_RECEIVED
100610;-
100611;-
100612;NOT_RECEIVED
100613;NOT_RECEIVED
100614;SELLER_CANCEL_POSTERIORI
100615;SELLER_CANCEL_POSTERIORI
100616;NOT_RECEIVED
100617;-
100618;NOT_RECEIVED
100619;SELLER_CANCEL_POSTERIORI
100620;SELLER_CANCEL_POSTERIORI
100621;NOT_RECEIVED
100622;-
100623;NOT_RECEIVED
100624;-
100625;SELLER_CANCEL_POSTERIORI
100626;-
100627;-
100628;-
100629;-
100630;SELLER_CANCEL_POSTERIORI
100631;NOT_RECEIVED
100632;-
100633;-
100634;NOT_RECEIVED
100635;NOT_RECEIVED
100636;-
100637;-
100638;-
100639;NOT_RECEIVED
100640;-
100641;-
100642;-
100643;DAMAGED
100644;-
100645;NOT_RECEIVED
100646;-
100647;-
100648;-
100649;SELLER_CANCEL_POSTERIORI
100650;NOT_RECEIVED
100651;-
100652;-
100653;SELLER_CANCEL_POSTERIORI
100654;NOT_RECEIVED
100655;-
100656;-
100657;NOT_RECEIVED
100658;-
100659;-
100660;DAMAGED
100661;DAMAGED
100662;DAMAGED
100663;-
100664;-
100665;SELLER_CANCEL_POSTERIORI
100666;SELLER_CANCEL_POSTERIORI
100667;NOT_RECEIVED
100668;SELLER_CANCEL_POSTERIORI
100669;SELLER_CANCEL_POSTERIORI
100670;-
100671;-
100672;-
100673;-
100674;-
100675;-
100676;-
100677;-
100678;-
100679;-
100680;-
100681;-
100682;-
100683;-
100684;-
100685;-
100686;-
100687;NOT_RECEIVED
100688;-
100689;-
100690;NOT_RECEIVED
100691;-
100692;-
100693;DAMAGED
100694;DAMAGED
100695;DAMAGED
100696;DAMAGED
100697;DAMAGED
100698;DAMAGED
100699;-
100700;-
100701;-
100702;-
100703;-
100704;-
100705;-
100706;-
100707;-
100708;-
100709;-
100710;NOT_RECEIVED
100711;NOT_RECEIVED
100712;NOT_RECEIVED
100713;NOT_RECEIVED
100714;-
100715;-
100716;SELLER_CANCEL_POSTERIORI
100717;-
100718;-
100719;DAMAGED
100720;NOT_RECEIVED
100721;-
100722;-
100723;-
100724;-
100725;-
100726;-
100727;-
100728;-
100729;-
100730;-
100731;-
100732;-
100733;-
100734;-
100735;-
100736;-
100737;NOT_RECEIVED
100738;-
100739;-
100740;-
100741;NOT_RECEIVED
100742;-
100743;-
100744;NOT_RECEIVED
100745;-
100746;-
100747;-
100748;-
100749;-
100750;-
100751;-
100752;-
100753;-
100754;-
100755;-
100756;-
100757;-
100758;-
100759;-
100760;-
100761;-
100762;-
100763;-
100764;-
100765;-
100766;-
100767;-
100768;-
100769;-
100770;SELLER_CANCEL_POSTERIORI
100771;SELLER_CANCEL_POSTERIORI
100772;SELLER_CANCEL_POSTERIORI
100773;SELLER_CANCEL_POSTERIORI
100774;NOT_RECEIVED
100775;SELLER_CANCEL_POSTERIORI
100776;SELLER_CANCEL_POSTERIORI
100777;-
100778;-
100779;-
100780;-
100781;-
100782;-
100783;-
100784;-
100785;-
100786;-
100787;-
100788;-
100789;-
100790;SELLER_CANCEL_POSTERIORI
100791;-
100792;-
100793;-
100794;-
100795;SELLER_CANCEL_POSTERIORI
100796;SELLER_CANCEL_POSTERIORI
100797;-
100798;-
100799;-
100800;-
100801;-
100802;-
100803;-
100804;-
100805;NOT_RECEIVED
100806;-
100807;SELLER_CANCEL_POSTERIORI
100808;-
100809;-
100810;SELLER_CANCEL_POSTERIORI
100811;-
100812;-
100813;SELLER_CANCEL_POSTERIORI
100814;-
100815;-
100816;-
100817;-
100818;-
100819;SELLER_CANCEL_POSTERIORI
100820;-
100821;-
100822;-
100823;-
100824;-
100825;-
100826;SELLER_CANCEL_POSTERIORI
100827;-
100828;SELLER_CANCEL_POSTERIORI
100829;-
100830;-
100831;-
100832;SELLER_CANCEL_POSTERIORI
100833;-
100834;NOT_RECEIVED
100835;-
100836;SELLER_CANCEL_POSTERIORI
100837;-
100838;NOT_RECEIVED
100839;-
100840;NOT_RECEIVED
100841;-
100842;NOT_RECEIVED
100843;NOT_RECEIVED
100844;-
100845;-
100846;NOT_RECEIVED
100847;-
100848;NOT_RECEIVED
100849;-
100850;SELLER_CANCEL_POSTERIORI
100851;-
100852;SELLER_CANCEL_POSTERIORI
100853;-
100854;NOT_RECEIVED
100855;NOT_RECEIVED
100856;NOT_RECEIVED
100857;NOT_RECEIVED
100858;NOT_RECEIVED
100859;NOT_RECEIVED
100860;NOT_RECEIVED
100861;-
100862;SELLER_CANCEL_POSTERIORI
100863;-
100864;-
100865;SELLER_CANCEL_POSTERIORI
100866;SELLER_CANCEL_POSTERIORI
100867;NOT_RECEIVED
100868;-
100869;-
100870;NOT_RECEIVED
100871;SELLER_CANCEL_POSTERIORI
100872;-
100873;-
100874;NOT_RECEIVED
100875;SELLER_CANCEL_POSTERIORI
100876;-
100877;-
100878;NOT_RECEIVED
100879;NOT_RECEIVED
100880;SELLER_CANCEL_POSTERIORI
100881;NOT_RECEIVED
100882;SELLER_CANCEL_POSTERIORI
100883;NOT_RECEIVED
100884;NOT_RECEIVED
100885;-
100886;NOT_RECEIVED
100887;NOT_RECEIVED
100888;SELLER_CANCEL_POSTERIORI
100889;NOT_RECEIVED
100890;-
100891;-
100892;-
100893;-
100894;-
100895;-
100896;WITHDRAWAL
100897;-
100898;NOT_RECEIVED
100899;NOT_RECEIVED
100900;NOT_RECEIVED
100901;NOT_RECEIVED
100902;-
100903;NOT_RECEIVED
100904;SELLER_CANCEL_POSTERIORI
100905;-
100906;-
100907;-
100908;-
100909;SELLER_CANCEL_POSTERIORI
100910;-
100911;-
100912;-
100913;SELLER_CANCEL_POSTERIORI
100914;-
100915;SELLER_CANCEL_POSTERIORI
100916;-
100917;-
100918;NOT_RECEIVED
100919;SELLER_CANCEL_POSTERIORI
100920;NOT_RECEIVED
100921;-
100922;-
100923;SELLER_CANCEL_POSTERIORI
100924;-
100925;SELLER_CANCEL_POSTERIORI
100926;-
100927;-
100928;SELLER_CANCEL_POSTERIORI
100929;-
100930;-
100931;NOT_RECEIVED
100932;-
100933;SELLER_CANCEL_POSTERIORI
100934;NOT_RECEIVED
100935;NOT_RECEIVED
100936;WITHDRAWAL
100937;-
100938;-
100939;SELLER_CANCEL_POSTERIORI
100940;NOT_RECEIVED
100941;-
100942;-
100943;-
100944;NOT_RECEIVED
100945;SELLER_CANCEL_POSTERIORI
100946;SELLER_CANCEL_POSTERIORI
100947;-
100948;NOT_RECEIVED
100949;SELLER_CANCEL_POSTERIORI
100950;-
100951;NOT_RECEIVED
100952;NOT_RECEIVED
100953;NOT_RECEIVED
100954;-
100955;-
100956;-
100957;SELLER_CANCEL_POSTERIORI
100958;NOT_RECEIVED
100959;NOT_RECEIVED
100960;-
100961;NOT_RECEIVED
100962;-
100963;WITHDRAWAL
100964;-
100965;NOT_RECEIVED
100966;NOT_RECEIVED
100967;SELLER_CANCEL_POSTERIORI
100968;-
100969;-
100970;-
100971;-
100972;-
100973;-
100974;-
100975;SELLER_CANCEL_POSTERIORI
100976;NOT_RECEIVED
100977;SELLER_CANCEL_POSTERIORI
100978;-
100979;-
100980;-
100981;-
100982;-
100983;SELLER_CANCEL_POSTERIORI
100984;NOT_RECEIVED
100985;NOT_RECEIVED
100986;-
100987;NOT_RECEIVED
100988;SELLER_CANCEL_POSTERIORI
100989;NOT_RECEIVED
100990;SELLER_CANCEL_POSTERIORI
100991;NOT_RECEIVED
100992;SELLER_CANCEL_POSTERIORI
100993;-
100994;SELLER_CANCEL_POSTERIORI
100995;SELLER_CANCEL_POSTERIORI
100996;SELLER_CANCEL_POSTERIORI
100997;-
100998;SELLER_CANCEL_POSTERIORI
100999;NOT_RECEIVED
101000;-
101001;NOT_RECEIVED
101002;NOT_RECEIVED
101003;SELLER_CANCEL_POSTERIORI
101004;NOT_RECEIVED
101005;-
101006;SELLER_CANCEL_POSTERIORI
101007;-
101008;SELLER_CANCEL_POSTERIORI
101009;NOT_RECEIVED
101010;NOT_RECEIVED
101011;-
101012;-
101013;SELLER_CANCEL_POSTERIORI
101014;DIFFERENT
101015;NOT_RECEIVED
101016;NOT_RECEIVED
101017;-
101018;SELLER_CANCEL_POSTERIORI
101019;NOT_RECEIVED
101020;-
101021;-
101022;-
101023;-
101024;SELLER_CANCEL_POSTERIORI
101025;NOT_RECEIVED
101026;SELLER_CANCEL_POSTERIORI
101027;NOT_RECEIVED
101028;NOT_RECEIVED
101029;NOT_RECEIVED
101030;SELLER_CANCEL_POSTERIORI
101031;NOT_RECEIVED
101032;NOT_RECEIVED
101033;NOT_RECEIVED
101034;SELLER_CANCEL_POSTERIORI
101035;-
101036;-
101037;-
101038;WITHDRAWAL
101039;SELLER_CANCEL_POSTERIORI
101040;-
101041;SELLER_CANCEL_POSTERIORI
101042;SELLER_CANCEL_POSTERIORI
101043;SELLER_CANCEL_POSTERIORI
101044;NOT_RECEIVED
101045;-
101046;SELLER_CANCEL_POSTERIORI
101047;NOT_RECEIVED
101048;-
101049;-
101050;NOT_RECEIVED
101051;NOT_RECEIVED
101052;WITHDRAWAL
101053;NOT_RECEIVED
101054;-
101055;-
101056;-
101057;-
101058;-
101059;SELLER_CANCEL_POSTERIORI
101060;NOT_RECEIVED
101061;-
101062;SELLER_CANCEL_POSTERIORI
101063;-
101064;NOT_RECEIVED
101065;NOT_RECEIVED
101066;NOT_RECEIVED
101067;NOT_RECEIVED
101068;-
101069;NOT_RECEIVED
101070;-
101071;DIFFERENT
101072;SELLER_CANCEL_POSTERIORI
101073;SELLER_CANCEL_POSTERIORI
101074;-
101075;-
101076;NOT_RECEIVED
101077;DAMAGED
101078;NOT_RECEIVED
101079;SELLER_CANCEL_POSTERIORI
101080;-
101081;-
101082;SELLER_CANCEL_POSTERIORI
101083;SELLER_CANCEL_POSTERIORI
101084;NOT_RECEIVED
101085;-
101086;-
101087;-
101088;-
101089;SELLER_CANCEL_POSTERIORI
101090;SELLER_CANCEL_POSTERIORI
101091;SELLER_CANCEL_POSTERIORI
101092;NOT_RECEIVED
101093;-
101094;NOT_RECEIVED
101095;-
101096;NOT_RECEIVED
101097;-
101098;-
101099;SELLER_CANCEL_POSTERIORI
101100;NOT_RECEIVED
101101;-
101102;-
101103;NOT_RECEIVED
101104;WITHDRAWAL
101105;-
101106;NOT_RECEIVED
101107;NOT_RECEIVED
101108;-
101109;NOT_RECEIVED
101110;-
101111;NOT_RECEIVED
101112;-
101113;-
101114;-
101115;-
101116;SELLER_CANCEL_POSTERIORI
101117;SELLER_CANCEL_POSTERIORI
101118;-
101119;-
101120;SELLER_CANCEL_POSTERIORI
101121;-
101122;-
101123;-
101124;-
101125;NOT_RECEIVED
101126;SELLER_CANCEL_POSTERIORI
101127;SELLER_CANCEL_POSTERIORI
101128;SELLER_CANCEL_POSTERIORI
101129;NOT_RECEIVED
101130;SELLER_CANCEL_POSTERIORI
101131;SELLER_CANCEL_POSTERIORI
101132;NOT_RECEIVED
101133;NOT_RECEIVED
101134;-
101135;-
101136;-
101137;SELLER_CANCEL_POSTERIORI
101138;-
101139;SELLER_CANCEL_POSTERIORI
101140;SELLER_CANCEL_POSTERIORI
101141;-
101142;SELLER_CANCEL_POSTERIORI
101143;NOT_RECEIVED
101144;-
101145;-
101146;NOT_RECEIVED
101147;-
101148;NOT_RECEIVED
101149;-
101150;NOT_RECEIVED
101151;SELLER_CANCEL_POSTERIORI
101152;-
101153;SELLER_CANCEL_POSTERIORI
101154;-
101155;-
101156;-
101157;-
101158;-
101159;-
101160;-
101161;-
101162;-
101163;SELLER_CANCEL_POSTERIORI
101164;-
101165;NOT_RECEIVED
101166;-
101167;-
101168;SELLER_CANCEL_POSTERIORI
101169;-
101170;-
101171;SELLER_CANCEL_POSTERIORI
101172;NOT_RECEIVED
101173;-
101174;-
101175;-
101176;-
101177;-
101178;NOT_RECEIVED
101179;-
101180;-
101181;-
101182;NOT_RECEIVED
101183;NOT_RECEIVED
101184;-
101185;-
101186;DIFFERENT
101187;-
101188;-
101189;-
101190;-
101191;-
101192;NOT_RECEIVED
101193;SELLER_CANCEL_POSTERIORI
101194;-
101195;-
101196;SELLER_CANCEL_POSTERIORI
101197;NOT_RECEIVED
101198;-
101199;SELLER_CANCEL_POSTERIORI
101200;SELLER_CANCEL_POSTERIORI
101201;SELLER_CANCEL_POSTERIORI
101202;-
101203;NOT_RECEIVED
101204;-
101205;DIFFERENT
101206;NOT_RECEIVED
101207;SELLER_CANCEL_POSTERIORI
101208;NOT_RECEIVED
101209;-
101210;NOT_RECEIVED
101211;NOT_RECEIVED
101212;NOT_RECEIVED
101213;-
101214;-
101215;-
101216;NOT_RECEIVED
101217;NOT_RECEIVED
101218;NOT_RECEIVED
101219;SELLER_CANCEL_POSTERIORI
101220;NOT_RECEIVED
101221;-
101222;SELLER_CANCEL_POSTERIORI
101223;NOT_RECEIVED
101224;SELLER_CANCEL_POSTERIORI
101225;SELLER_CANCEL_POSTERIORI
101226;SELLER_CANCEL_POSTERIORI
101227;NOT_RECEIVED
101228;-
101229;SELLER_CANCEL_POSTERIORI
101230;NOT_RECEIVED
101231;-
101232;-
101233;NOT_RECEIVED
101234;NOT_RECEIVED
101235;-
101236;NOT_RECEIVED
101237;NOT_RECEIVED
101238;-
101239;-
101240;NOT_RECEIVED
101241;SELLER_CANCEL_POSTERIORI
101242;SELLER_CANCEL_POSTERIORI
101243;SELLER_CANCEL_POSTERIORI
101244;SELLER_CANCEL_POSTERIORI
101245;NOT_RECEIVED
101246;NOT_RECEIVED
101247;NOT_RECEIVED
101248;-
101249;NOT_RECEIVED
101250;SELLER_CANCEL_POSTERIORI
101251;SELLER_CANCEL_POSTERIORI
101252;SELLER_CANCEL_POSTERIORI
101253;-
101254;-
101255;NOT_RECEIVED
101256;NOT_RECEIVED
101257;-
101258;-
101259;-
101260;NOT_RECEIVED
101261;SELLER_CANCEL_POSTERIORI
101262;-
101263;-
101264;NOT_RECEIVED
101265;SELLER_CANCEL_POSTERIORI
101266;SELLER_CANCEL_POSTERIORI
101267;NOT_RECEIVED
101268;NOT_RECEIVED
101269;SELLER_CANCEL_POSTERIORI
101270;-
101271;SELLER_CANCEL_POSTERIORI
101272;NOT_RECEIVED
101273;-
101274;SELLER_CANCEL_POSTERIORI
101275;-
101276;SELLER_CANCEL_POSTERIORI
101277;-
101278;-
101279;-
101280;SELLER_CANCEL_POSTERIORI
101281;NOT_RECEIVED
101282;NOT_RECEIVED
101283;-
101284;NOT_RECEIVED
101285;SELLER_CANCEL_POSTERIORI
101286;-
101287;NOT_RECEIVED
101288;SELLER_CANCEL_POSTERIORI
101289;-
101290;-
101291;NOT_RECEIVED
101292;NOT_RECEIVED
101293;SELLER_CANCEL_POSTERIORI
101294;SELLER_CANCEL_POSTERIORI
101295;-
101296;-
101297;SELLER_CANCEL_POSTERIORI
101298;-
101299;-
101300;-
101301;SELLER_CANCEL_POSTERIORI
101302;-
101303;NOT_RECEIVED
101304;SELLER_CANCEL_POSTERIORI
101305;WITHDRAWAL
101306;NOT_RECEIVED
101307;-
