ID;CLAIM_TYPE
100259;NOT_RECEIVED
100260;NOT_RECEIVED
100261;NOT_RECEIVED
100262;NOT_RECEIVED
100263;NOT_RECEIVED
100264;-
100265;-
100266;-
100267;-
100268;-
100269;NOT_RECEIVED
100270;-
100271;-
100272;NOT_RECEIVED
100273;-
100274;-
100275;-
100276;-
100277;-
100278;-
100279;-
100280;-
100281;-
100282;-
100283;-
100284;-
100285;NOT_RECEIVED
100286;-
100287;-
100288;-
100289;-
100290;-
100291;-
100292;NOT_RECEIVED
100293;-
100294;-
100295;-
100296;-
100297;-
100298;-
100299;NOT_RECEIVED
100300;NOT_RECEIVED
100301;-
100302;-
100303;-
100304;-
100305;-
100306;NOT_RECEIVED
100307;-
100308;NOT_RECEIVED
100309;-
100310;-
100311;-
100312;-
100313;NOT_RECEIVED
100314;-
100315;NOT_RECEIVED
100316;NOT_RECEIVED
100317;-
100318;-
100319;NOT_RECEIVED
100320;-
100321;NOT_RECEIVED
100322;-
100323;-
100324;NOT_RECEIVED
100325;-
100326;-
100327;-
100328;-
100329;-
100330;-
100331;-
100332;-
100333;-
100334;NOT_RECEIVED
100335;-
100336;-
100337;-
100338;NOT_RECEIVED
100339;SELLER_CANCEL_POSTERIORI
100340;-
100341;-
100342;-
100343;-
100344;-
100345;-
100346;-
100347;-
100348;-
100349;-
100350;-
100351;-
100352;NOT_RECEIVED
100353;NOT_RECEIVED
100354;-
100355;-
100356;-
100357;-
100358;-
100359;NOT_RECEIVED
100360;NOT_RECEIVED
100361;-
100362;-
100363;-
100364;-
100365;NOT_RECEIVED
100366;-
100367;-
100368;-
100369;-
100370;-
100371;-
100372;-
100373;NOT_RECEIVED
100374;NOT_RECEIVED
100375;-
100376;NOT_RECEIVED
100377;-
100378;-
100379;NOT_RECEIVED
100380;-
100381;-
100382;-
100383;NOT_RECEIVED
100384;-
100385;NOT_RECEIVED
100386;-
100387;-
100388;-
100389;-
100390;-
100391;-
100392;-
100393;-
100394;-
100395;-
100396;NOT_RECEIVED
100397;-
100398;-
100399;-
100400;-
100401;-
100402;NOT_RECEIVED
100403;NOT_RECEIVED
100404;-
100405;-
100406;NOT_RECEIVED
100407;-
100408;-
100409;-
100410;-
100411;-
100412;WITHDRAWAL
100413;UNDEFINED
100414;SELLER_CANCEL_POSTERIORI
100415;NOT_RECEIVED
100416;WITHDRAWAL
100417;NOT_RECEIVED
100418;NOT_RECEIVED
100419;WITHDRAWAL
100420;WITHDRAWAL
100421;NOT_RECEIVED
100422;SELLER_CANCEL_POSTERIORI
100423;SELLER_CANCEL_POSTERIORI
100424;SELLER_CANCEL_POSTERIORI
100425;NOT_RECEIVED
100426;SELLER_CANCEL_POSTERIORI
100427;SELLER_CANCEL_POSTERIORI
100428;-
100429;-
100430;-
100431;-
100432;-
100433;-
100434;SELLER_CANCEL_POSTERIORI
100435;-
100436;-
100437;-
100438;-
100439;-
100440;-
100441;NOT_RECEIVED
100442;-
100443;-
100444;NOT_RECEIVED
100445;-
100446;-
100447;-
100448;-
100449;-
100450;-
100451;-
100452;-
100453;-
100454;-
100455;-
100456;-
100457;-
100458;NOT_RECEIVED
100459;-
100460;-
100461;-
100462;-
100463;-
100464;-
100465;-
100466;-
100467;-
100468;SELLER_CANCEL_POSTERIORI
100469;-
100470;-
100471;SELLER_CANCEL_POSTERIORI
100472;-
100473;-
100474;-
100475;-
100476;-
100477;-
100478;-
100479;-
100480;SELLER_CANCEL_POSTERIORI
100481;-
100482;-
100483;-
100484;-
100485;-
100486;WITHDRAWAL
100487;-
100488;-
100489;-
100490;SELLER_CANCEL_POSTERIORI
100491;-
100492;-
100493;-
100494;-
100495;-
100496;-
100497;-
100498;-
100499;NOT_RECEIVED
100500;-
100501;-
100502;-
100503;SELLER_CANCEL_POSTERIORI
100504;-
100505;-
100506;-
100507;-
100508;-
100509;-
100510;-
100511;-
100512;-
100513;-
100514;-
100515;-
100516;SELLER_CANCEL_POSTERIORI
100517;NOT_RECEIVED
100518;WITHDRAWAL
100519;-
100520;SELLER_CANCEL_POSTERIORI
100521;-
100522;NOT_RECEIVED
100523;-
100524;-
100525;-
100526;SELLER_CANCEL_POSTERIORI
100527;-
100528;WITHDRAWAL
100529;-
100530;-
100531;-
100532;-
100533;SELLER_CANCEL_POSTERIORI
100534;-
100535;SELLER_CANCEL_POSTERIORI
100536;-
100537;-
100538;-
100539;-
100540;-
100541;-
100542;-
100543;-
100544;-
100545;SELLER_CANCEL_POSTERIORI
100546;-
100547;NOT_RECEIVED
100548;-
100549;-
100550;NOT_RECEIVED
100551;-
100552;-
100553;-
100554;SELLER_CANCEL_POSTERIORI
100555;-
100556;-
100557;-
100558;-
100559;NOT_RECEIVED
100560;-
100561;-
100562;-
100563;WITHDRAWAL
100564;-
100565;-
100566;-
100567;-
100568;-
100569;-
100570;-
100571;-
100572;-
100573;-
100574;-
100575;NOT_RECEIVED
100576;-
100577;-
100578;NOT_RECEIVED
100579;-
100580;-
100581;NOT_RECEIVED
100582;-
100583;-
100584;-
100585;SELLER_CANCEL_POSTERIORI
100586;-
100587;-
100588;NOT_RECEIVED
100589;NOT_RECEIVED
100590;-
100591;SELLER_CANCEL_POSTERIORI
100592;SELLER_CANCEL_POSTERIORI
100593;-
100594;-
100595;NOT_RECEIVED
100596;SELLER_CANCEL_POSTERIORI
100597;-
100598;NOT_RECEIVED
100599;-
100600;-
100601;-
100602;-
100603;-
100604;NOT_RECEIVED
100605;-
100606;-
100607;-
100608;NOT_RECEIVED
100609;-
100610;-
100611;-
100612;-
100613;-
100614;-
100615;NOT_RECEIVED
100616;NOT_RECEIVED
100617;-
100618;SELLER_CANCEL_POSTERIORI
100619;-
100620;-
100621;SELLER_CANCEL_POSTERIORI
100622;-
100623;-
100624;SELLER_CANCEL_POSTERIORI
100625;-
100626;NOT_RECEIVED
100627;SELLER_CANCEL_POSTERIORI
100628;-
100629;NOT_RECEIVED
100630;NOT_RECEIVED
100631;SELLER_CANCEL_POSTERIORI
100632;NOT_RECEIVED
100633;-
100634;-
100635;-
100636;-
100637;-
100638;-
100639;-
100640;NOT_RECEIVED
100641;SELLER_CANCEL_POSTERIORI
100642;-
100643;-
100644;-
100645;-
100646;NOT_RECEIVED
100647;-
100648;-
100649;-
100650;-
100651;SELLER_CANCEL_POSTERIORI
100652;SELLER_CANCEL_POSTERIORI
100653;NOT_RECEIVED
100654;-
100655;-
100656;SELLER_CANCEL_POSTERIORI
100657;SELLER_CANCEL_POSTERIORI
100658;NOT_RECEIVED
100659;-
100660;-
100661;-
100662;-
100663;-
100664;SELLER_CANCEL_POSTERIORI
100665;NOT_RECEIVED
100666;-
100667;SELLER_CANCEL_POSTERIORI
100668;NOT_RECEIVED
100669;-
100670;-
100671;-
100672;SELLER_CANCEL_POSTERIORI
100673;SELLER_CANCEL_POSTERIORI
100674;NOT_RECEIVED
100675;-
100676;-
100677;-
100678;SELLER_CANCEL_POSTERIORI
100679;-
100680;-
100681;NOT_RECEIVED
100682;NOT_RECEIVED
100683;NOT_RECEIVED
100684;-
100685;NOT_RECEIVED
100686;-
100687;-
100688;-
100689;-
100690;-
100691;NOT_RECEIVED
100692;-
100693;-
100694;-
100695;NOT_RECEIVED
100696;-
100697;NOT_RECEIVED
100698;-
100699;-
100700;-
100701;NOT_RECEIVED
100702;-
100703;-
100704;-
100705;NOT_RECEIVED
100706;-
100707;-
100708;-
100709;NOT_RECEIVED
100710;-
100711;SELLER_CANCEL_POSTERIORI
100712;-
100713;NOT_RECEIVED
100714;-
100715;NOT_RECEIVED
100716;NOT_RECEIVED
100717;-
100718;-
100719;-
100720;-
100721;NOT_RECEIVED
100722;NOT_RECEIVED
100723;-
100724;SELLER_CANCEL_POSTERIORI
100725;-
100726;NOT_RECEIVED
100727;-
100728;NOT_RECEIVED
100729;-
100730;-
100731;-
100732;SELLER_CANCEL_POSTERIORI
100733;-
100734;-
100735;NOT_RECEIVED
100736;NOT_RECEIVED
100737;-
100738;-
100739;-
100740;NOT_RECEIVED
100741;-
100742;-
100743;NOT_RECEIVED
100744;-
100745;-
100746;-
100747;-
100748;-
100749;-
100750;-
100751;-
100752;-
100753;-
100754;NOT_RECEIVED
100755;SELLER_CANCEL_POSTERIORI
100756;NOT_RECEIVED
100757;-
100758;SELLER_CANCEL_POSTERIORI
100759;-
100760;NOT_RECEIVED
100761;-
100762;-
100763;SELLER_CANCEL_POSTERIORI
100764;WITHDRAWAL
100765;NOT_RECEIVED
100766;-
100767;-
100768;-
100769;NOT_RECEIVED
100770;-
100771;-
100772;-
100773;NOT_RECEIVED
100774;-
100775;-
100776;-
100777;-
100778;SELLER_CANCEL_POSTERIORI
100779;NOT_RECEIVED
100780;-
100781;-
100782;-
100783;NOT_RECEIVED
100784;SELLER_CANCEL_POSTERIORI
100785;-
100786;SELLER_CANCEL_POSTERIORI
100787;-
100788;SELLER_CANCEL_POSTERIORI
100789;NOT_RECEIVED
100790;NOT_RECEIVED
100791;SELLER_CANCEL_POSTERIORI
100792;-
100793;-
100794;NOT_RECEIVED
100795;-
100796;NOT_RECEIVED
100797;-
100798;SELLER_CANCEL_POSTERIORI
100799;-
100800;-
100801;-
100802;-
100803;-
100804;SELLER_CANCEL_POSTERIORI
100805;-
100806;-
100807;-
100808;-
100809;-
100810;-
100811;NOT_RECEIVED
100812;NOT_RECEIVED
100813;-
100814;-
100815;SELLER_CANCEL_POSTERIORI
100816;-
100817;-
100818;-
100819;-
100820;SELLER_CANCEL_POSTERIORI
100821;-
100822;SELLER_CANCEL_POSTERIORI
100823;-
100824;-
100825;NOT_RECEIVED
100826;NOT_RECEIVED
100827;-
100828;-
100829;-
100830;NOT_RECEIVED
100831;NOT_RECEIVED
100832;SELLER_CANCEL_POSTERIORI
100833;NOT_RECEIVED
100834;-
100835;NOT_RECEIVED
100836;-
100837;-
100838;-
100839;-
100840;-
100841;-
100842;SELLER_CANCEL_POSTERIORI
100843;-
100844;SELLER_CANCEL_POSTERIORI
100845;-
100846;-
100847;-
100848;SELLER_CANCEL_POSTERIORI
100849;NOT_RECEIVED
100850;-
100851;-
100852;NOT_RECEIVED
100853;-
100854;-
100855;-
100856;NOT_RECEIVED
100857;-
100858;-
100859;SELLER_CANCEL_POSTERIORI
100860;NOT_RECEIVED
100861;-
100862;-
100863;NOT_RECEIVED
100864;NOT_RECEIVED
100865;-
100866;-
100867;-
100868;-
100869;-
100870;NOT_RECEIVED
100871;-
100872;-
100873;-
100874;SELLER_CANCEL_POSTERIORI
100875;SELLER_CANCEL_POSTERIORI
100876;-
100877;-
100878;NOT_RECEIVED
100879;-
100880;NOT_RECEIVED
100881;-
100882;NOT_RECEIVED
100883;-
100884;-
100885;-
100886;-
100887;-
100888;-
100889;NOT_RECEIVED
100890;-
100891;-
100892;-
100893;SELLER_CANCEL_POSTERIORI
100894;-
100895;NOT_RECEIVED
100896;NOT_RECEIVED
100897;SELLER_CANCEL_POSTERIORI
100898;NOT_RECEIVED
100899;NOT_RECEIVED
100900;-
100901;-
100902;-
100903;NOT_RECEIVED
100904;-
100905;NOT_RECEIVED
100906;-
100907;NOT_RECEIVED
100908;-
100909;-
100910;-
100911;-
100912;-
100913;SELLER_CANCEL_POSTERIORI
100914;NOT_RECEIVED
100915;SELLER_CANCEL_POSTERIORI
100916;-
100917;-
100918;-
100919;SELLER_CANCEL_POSTERIORI
100920;-
100921;-
100922;-
100923;-
100924;NOT_RECEIVED
100925;SELLER_CANCEL_POSTERIORI
100926;NOT_RECEIVED
100927;-
100928;SELLER_CANCEL_POSTERIORI
100929;-
100930;-
100931;-
100932;NOT_RECEIVED
100933;-
100934;-
100935;SELLER_CANCEL_POSTERIORI
100936;-
100937;-
100938;-
100939;SELLER_CANCEL_POSTERIORI
100940;SELLER_CANCEL_POSTERIORI
100941;NOT_RECEIVED
100942;SELLER_CANCEL_POSTERIORI
100943;-
100944;-
100945;SELLER_CANCEL_POSTERIORI
100946;-
100947;-
100948;SELLER_CANCEL_POSTERIORI
100949;-
100950;-
100951;-
100952;-
100953;-
100954;-
100955;-
100956;-
100957;-
100958;-
100959;NOT_RECEIVED
100960;-
100961;-
100962;NOT_RECEIVED
100963;-
100964;-
100965;-
100966;NOT_RECEIVED
100967;-
100968;SELLER_CANCEL_POSTERIORI
100969;-
100970;-
100971;-
100972;NOT_RECEIVED
100973;NOT_RECEIVED
100974;SELLER_CANCEL_POSTERIORI
100975;-
100976;SELLER_CANCEL_POSTERIORI
100977;NOT_RECEIVED
100978;-
100979;-
100980;-
100981;-
100982;NOT_RECEIVED
100983;NOT_RECEIVED
100984;NOT_RECEIVED
100985;-
100986;-
100987;-
100988;-
100989;-
100990;-
100991;-
100992;-
100993;-
100994;-
100995;-
100996;-
100997;-
100998;-
100999;-
101000;-
101001;-
101002;-
101003;-
101004;-
101005;-
101006;-
101007;-
101008;-
101009;-
101010;-
101011;-
101012;-
101013;-
101014;-
101015;-
101016;-
101017;-
101018;-
101019;-
101020;NOT_RECEIVED
101021;-
101022;NOT_RECEIVED
101023;-
101024;-
101025;-
101026;-
101027;NOT_RECEIVED
101028;NOT_RECEIVED
101029;-
101030;-
101031;-
101032;-
101033;-
101034;-
101035;NOT_RECEIVED
101036;-
101037;-
101038;NOT_RECEIVED
101039;-
101040;NOT_RECEIVED
101041;NOT_RECEIVED
101042;-
101043;-
101044;-
101045;NOT_RECEIVED
101046;-
101047;-
101048;-
101049;-
101050;-
101051;NOT_RECEIVED
101052;-
101053;SELLER_CANCEL_POSTERIORI
101054;-
101055;-
101056;NOT_RECEIVED
101057;-
101058;-
101059;-
101060;-
101061;-
101062;-
101063;-
101064;-
101065;-
101066;-
101067;-
101068;-
101069;-
101070;-
101071;-
101072;-
101073;-
101074;SELLER_CANCEL_POSTERIORI
101075;-
101076;NOT_RECEIVED
101077;NOT_RECEIVED
101078;NOT_RECEIVED
101079;-
101080;-
101081;-
101082;-
101083;SELLER_CANCEL_POSTERIORI
101084;NOT_RECEIVED
101085;-
101086;NOT_RECEIVED
101087;-
101088;-
101089;-
101090;-
101091;-
101092;-
101093;-
101094;NOT_RECEIVED
101095;-
101096;SELLER_CANCEL_POSTERIORI
101097;-
101098;-
101099;-
101100;-
101101;NOT_RECEIVED
101102;-
101103;-
101104;-
101105;SELLER_CANCEL_POSTERIORI
101106;-
101107;-
101108;-
101109;-
101110;NOT_RECEIVED
101111;SELLER_CANCEL_POSTERIORI
101112;-
101113;-
101114;SELLER_CANCEL_POSTERIORI
101115;NOT_RECEIVED
101116;-
101117;-
101118;SELLER_CANCEL_POSTERIORI
101119;SELLER_CANCEL_POSTERIORI
101120;-
101121;-
101122;SELLER_CANCEL_POSTERIORI
101123;-
101124;NOT_RECEIVED
101125;-
101126;SELLER_CANCEL_POSTERIORI
101127;NOT_RECEIVED
101128;-
101129;NOT_RECEIVED
101130;-
101131;-
101132;-
101133;-
101134;-
101135;NOT_RECEIVED
101136;-
101137;-
101138;-
101139;-
101140;-
101141;-
101142;NOT_RECEIVED
101143;-
101144;NOT_RECEIVED
101145;-
101146;NOT_RECEIVED
101147;NOT_RECEIVED
101148;-
101149;-
101150;NOT_RECEIVED
101151;SELLER_CANCEL_POSTERIORI
101152;-
101153;-
101154;-
101155;-
101156;-
101157;-
101158;SELLER_CANCEL_POSTERIORI
101159;-
101160;-
101161;NOT_RECEIVED
101162;-
101163;-
101164;-
101165;NOT_RECEIVED
101166;-
101167;-
101168;-
101169;-
101170;-
101171;-
101172;-
101173;-
101174;-
101175;-
101176;-
101177;-
101178;NOT_RECEIVED
101179;NOT_RECEIVED
101180;-
101181;-
101182;-
101183;NOT_RECEIVED
101184;-
101185;-
101186;NOT_RECEIVED
101187;SELLER_CANCEL_POSTERIORI
101188;NOT_RECEIVED
101189;NOT_RECEIVED
101190;SELLER_CANCEL_POSTERIORI
101191;-
101192;-
101193;-
101194;NOT_RECEIVED
101195;NOT_RECEIVED
101196;-
101197;-
101198;-
101199;-
101200;-
101201;-
101202;SELLER_CANCEL_POSTERIORI
101203;-
101204;SELLER_CANCEL_POSTERIORI
101205;-
101206;-
101207;-
101208;-
101209;NOT_RECEIVED
101210;-
101211;-
101212;-
101213;-
101214;NOT_RECEIVED
101215;-
101216;-
101217;NOT_RECEIVED
101218;-
101219;-
101220;-
101221;-
101222;-
101223;-
101224;NOT_RECEIVED
101225;NOT_RECEIVED
101226;-
101227;-
101228;-
101229;-
101230;NOT_RECEIVED
101231;NOT_RECEIVED
101232;-
101233;SELLER_CANCEL_POSTERIORI
101234;-
101235;-
101236;-
101237;-
101238;SELLER_CANCEL_POSTERIORI
101239;-
101240;-
101241;-
101242;SELLER_CANCEL_POSTERIORI
101243;NOT_RECEIVED
101244;-
101245;SELLER_CANCEL_POSTERIORI
101246;NOT_RECEIVED
101247;-
101248;NOT_RECEIVED
101249;-
101250;-
101251;SELLER_CANCEL_POSTERIORI
101252;-
101253;NOT_RECEIVED
101254;-
101255;NOT_RECEIVED
101256;SELLER_CANCEL_POSTERIORI
101257;-
101258;-
101259;NOT_RECEIVED
101260;-
101261;NOT_RECEIVED
101262;-
101263;-
101264;-
101265;-
101266;-
101267;-
101268;SELLER_CANCEL_POSTERIORI
101269;-
101270;-
101271;-
101272;-
101273;-
101274;SELLER_CANCEL_POSTERIORI
101275;NOT_RECEIVED
101276;SELLER_CANCEL_POSTERIORI
101277;-
101278;-
101279;SELLER_CANCEL_POSTERIORI
101280;NOT_RECEIVED
101281;SELLER_CANCEL_POSTERIORI
101282;SELLER_CANCEL_POSTERIORI
101283;SELLER_CANCEL_POSTERIORI
101284;-
101285;-
101286;-
101287;SELLER_CANCEL_POSTERIORI
101288;-
101289;SELLER_CANCEL_POSTERIORI
101290;SELLER_CANCEL_POSTERIORI
101291;-
101292;NOT_RECEIVED
101293;-
101294;NOT_RECEIVED
101295;-
101296;-
101297;NOT_RECEIVED
101298;-
101299;-
101300;-
101301;SELLER_CANCEL_POSTERIORI
101302;-
101303;SELLER_CANCEL_POSTERIORI
101304;NOT_RECEIVED
101305;-
101306;-
101307;-
101308;-
101309;-
101310;-
101311;-
101312;-
101313;-
101314;NOT_RECEIVED
101315;NOT_RECEIVED
101316;NOT_RECEIVED
101317;NOT_RECEIVED
101318;-
101319;-
101320;NOT_RECEIVED
101321;NOT_RECEIVED
101322;DIFFERENT
101323;-
101324;-
101325;-
101326;-
101327;-
101328;-
101329;-
101330;-
101331;DIFFERENT
101332;-
101333;NOT_RECEIVED
101334;NOT_RECEIVED
101335;NOT_RECEIVED
101336;NOT_RECEIVED
101337;-
101338;NOT_RECEIVED
101339;-
101340;SELLER_CANCEL_POSTERIORI
101341;-
101342;NOT_RECEIVED
101343;-
101344;-
101345;NOT_RECEIVED
101346;-
101347;-
101348;-
101349;-
101350;-
101351;-
101352;NOT_RECEIVED
101353;SELLER_CANCEL_POSTERIORI
101354;SELLER_CANCEL_POSTERIORI
101355;NOT_RECEIVED
101356;-
101357;SELLER_CANCEL_POSTERIORI
101358;-
101359;NOT_RECEIVED
101360;NOT_RECEIVED
101361;NOT_RECEIVED
101362;NOT_RECEIVED
101363;-
101364;-
101365;-
101366;NOT_RECEIVED
101367;-
101368;-
101369;-
101370;-
101371;-
101372;-
101373;-
101374;-
101375;-
101376;-
101377;-
101378;-
101379;NOT_RECEIVED
101380;-
101381;-
101382;-
101383;-
101384;-
101385;SELLER_CANCEL_POSTERIORI
101386;-
101387;-
101388;SELLER_CANCEL_POSTERIORI
101389;SELLER_CANCEL_POSTERIORI
101390;-
101391;SELLER_CANCEL_POSTERIORI
101392;-
101393;NOT_RECEIVED
101394;NOT_RECEIVED
101395;SELLER_CANCEL_POSTERIORI
101396;NOT_RECEIVED
101397;-
101398;-
101399;SELLER_CANCEL_POSTERIORI
101400;NOT_RECEIVED
101401;-
101402;NOT_RECEIVED
101403;-
101404;-
101405;-
101406;SELLER_CANCEL_POSTERIORI
101407;-
101408;-
101409;SELLER_CANCEL_POSTERIORI
101410;SELLER_CANCEL_POSTERIORI
101411;-
101412;SELLER_CANCEL_POSTERIORI
101413;-
101414;-
101415;NOT_RECEIVED
101416;-
101417;-
101418;SELLER_CANCEL_POSTERIORI
101419;NOT_RECEIVED
101420;-
101421;NOT_RECEIVED
101422;-
101423;NOT_RECEIVED
101424;-
101425;-
101426;NOT_RECEIVED
101427;-
101428;-
101429;SELLER_CANCEL_POSTERIORI
101430;WITHDRAWAL
101431;-
101432;-
101433;-
101434;-
101435;-
101436;WITHDRAWAL
101437;-
101438;-
101439;-
101440;-
101441;-
101442;WITHDRAWAL
101443;-
101444;WITHDRAWAL
101445;SELLER_CANCEL_POSTERIORI
101446;-
101447;WITHDRAWAL
101448;-
101449;SELLER_CANCEL_POSTERIORI
101450;-
101451;-
101452;-
101453;-
101454;NOT_RECEIVED
101455;-
101456;-
101457;-
101458;-
101459;-
101460;-
101461;-
101462;NOT_RECEIVED
101463;SELLER_CANCEL_POSTERIORI
101464;-
101465;WITHDRAWAL
101466;-
101467;-
101468;SELLER_CANCEL_POSTERIORI
101469;-
101470;-
101471;SELLER_CANCEL_POSTERIORI
101472;-
101473;-
101474;-
101475;SELLER_CANCEL_POSTERIORI
101476;-
101477;SELLER_CANCEL_POSTERIORI
101478;SELLER_CANCEL_POSTERIORI
101479;-
101480;-
101481;-
101482;-
101483;SELLER_CANCEL_POSTERIORI
101484;NOT_RECEIVED
101485;NOT_RECEIVED
101486;NOT_RECEIVED
101487;WITHDRAWAL
101488;NOT_RECEIVED
101489;-
101490;NOT_RECEIVED
101491;NOT_RECEIVED
101492;DIFFERENT
101493;-
101494;-
101495;-
101496;-
101497;-
101498;NOT_RECEIVED
101499;-
101500;NOT_RECEIVED
101501;-
101502;-
101503;-
101504;-
101505;NOT_RECEIVED
101506;-
101507;-
101508;-
101509;-
101510;-
101511;-
101512;-
101513;-
101514;-
101515;-
101516;-
101517;-
101518;-
101519;-
101520;-
101521;-
101522;-
101523;SELLER_CANCEL_POSTERIORI
101524;-
101525;-
101526;-
101527;-
101528;-
101529;-
101530;-
101531;-
101532;-
101533;-
101534;-
101535;-
101536;-
101537;-
101538;-
101539;NOT_RECEIVED
101540;-
101541;-
101542;-
101543;-
101544;-
101545;-
101546;-
101547;-
101548;-
101549;-
101550;-
101551;-
101552;-
101553;-
101554;NOT_RECEIVED
101555;-
101556;-
101557;-
101558;NOT_RECEIVED
101559;-
101560;-
101561;-
101562;-
101563;-
101564;-
101565;-
101566;-
101567;-
101568;-
101569;-
101570;-
101571;-
101572;-
101573;-
101574;-
101575;-
101576;-
101577;-
101578;-
101579;-
101580;-
101581;-
101582;-
101583;NOT_RECEIVED
101584;NOT_RECEIVED
101585;NOT_RECEIVED
101586;-
101587;-
101588;-
101589;-
101590;-
101591;-
101592;-
101593;-
101594;-
101595;NOT_RECEIVED
101596;SELLER_CANCEL_POSTERIORI
101597;-
101598;-
101599;-
101600;-
101601;-
101602;-
101603;-
101604;-
101605;-
101606;-
101607;-
101608;-
101609;-
101610;-
101611;-
101612;-
101613;-
101614;-
101615;-
101616;SELLER_CANCEL_POSTERIORI
101617;-
101618;-
101619;-
101620;-
101621;-
101622;-
101623;-
101624;-
101625;-
101626;-
101627;NOT_RECEIVED
101628;-
101629;-
101630;-
101631;-
101632;NOT_RECEIVED
101633;-
101634;-
101635;-
101636;-
101637;-
101638;-
101639;-
101640;NOT_RECEIVED
101641;-
101642;NOT_RECEIVED
101643;-
101644;-
101645;NOT_RECEIVED
101646;-
101647;-
101648;-
101649;-
101650;-
101651;-
101652;-
101653;-
101654;-
101655;-
101656;-
101657;-
101658;-
101659;-
101660;-
101661;-
101662;-
101663;-
101664;-
101665;-
101666;NOT_RECEIVED
101667;-
101668;-
101669;-
101670;-
101671;-
101672;-
