ID;CLAIM_TYPE
100192;WITHDRAWAL
100193;UNDEFINED
100194;UNDEFINED
100195;-
100196;UNDEFINED
100197;-
100198;-
100199;SELLER_CANCEL_POSTERIORI
100200;-
100201;-
100202;-
100203;WITHDRAWAL
100204;-
100205;UNDEFINED
100206;NOT_RECEIVED
100207;DIFFERENT
100208;-
100209;WITHDRAWAL
100210;DIFFERENT
100211;DIFFERENT
100212;WITHDRAWAL
100213;UNDEFINED
100214;SELLER_CANCEL_POSTERIORI
100215;-
100216;-
100217;-
100218;-
100219;WITHDRAWAL
100220;WITHDRAWAL
100221;UNDEFINED
100222;WITHDRAWAL
100223;-
100224;DIFFERENT
100225;UNDEFINED
100226;-
100227;DIFFERENT
100228;WITHDRAWAL
100229;UNDEFINED
100230;WITHDRAWAL
100231;-
100232;-
100233;SELLER_CANCEL_POSTERIORI
100234;-
100235;-
100236;WITHDRAWAL
100237;FAKE
100238;-
100239;WITHDRAWAL
100240;-
100241;-
100242;-
100243;NOT_RECEIVED
100244;FAKE
100245;NOT_RECEIVED
100246;WITHDRAWAL
100247;-
100248;-
100249;-
100250;-
100251;WITHDRAWAL
100252;WITHDRAWAL
100253;-
100254;-
100255;WITHDRAWAL
100256;WITHDRAWAL
100257;UNDEFINED
100258;-
100259;SELLER_CANCEL_POSTERIORI
100260;DIFFERENT
100261;-
100262;WITHDRAWAL
100263;DIFFERENT
100264;-
100265;WITHDRAWAL
100266;NOT_RECEIVED
100267;WITHDRAWAL
100268;FAKE
100269;-
100270;UNDEFINED
100271;UNDEFINED
100272;FAKE
100273;-
100274;NOT_RECEIVED
100275;WITHDRAWAL
100276;-
100277;UNDEFINED
100278;-
100279;-
100280;-
100281;-
100282;SELLER_CANCEL_POSTERIORI
100283;-
100284;UNDEFINED
100285;-
100286;NOT_RECEIVED
100287;UNDEFINED
100288;-
100289;SELLER_CANCEL_POSTERIORI
100290;WITHDRAWAL
100291;UNDEFINED
100292;-
100293;-
100294;UNDEFINED
100295;-
100296;SELLER_CANCEL_POSTERIORI
100297;UNDEFINED
100298;-
100299;-
100300;UNDEFINED
100301;UNDEFINED
100302;DIFFERENT
100303;WITHDRAWAL
100304;-
100305;NOT_RECEIVED
100306;-
100307;DIFFERENT
100308;-
100309;-
100310;-
100311;UNDEFINED
100312;-
100313;UNDEFINED
100314;-
100315;-
100316;-
100317;NOT_RECEIVED
100318;WITHDRAWAL
100319;-
100320;-
100321;UNDEFINED
100322;SELLER_CANCEL_POSTERIORI
100323;-
100324;UNDEFINED
100325;WITHDRAWAL
100326;-
100327;UNDEFINED
100328;SELLER_CANCEL_POSTERIORI
100329;SELLER_CANCEL_POSTERIORI
100330;NOT_RECEIVED
100331;-
100332;-
100333;NOT_RECEIVED
100334;DIFFERENT
100335;-
100336;UNDEFINED
100337;SELLER_CANCEL_POSTERIORI
100338;UNDEFINED
100339;UNDEFINED
100340;UNDEFINED
100341;SELLER_CANCEL_POSTERIORI
100342;UNDEFINED
100343;-
100344;WITHDRAWAL
100345;NOT_RECEIVED
100346;-
100347;UNDEFINED
100348;-
100349;WITHDRAWAL
100350;UNDEFINED
100351;WITHDRAWAL
100352;-
100353;SELLER_CANCEL_POSTERIORI
100354;-
100355;WITHDRAWAL
100356;-
100357;-
100358;-
100359;UNDEFINED
100360;-
100361;DIFFERENT
100362;-
100363;WITHDRAWAL
100364;WITHDRAWAL
100365;-
100366;DIFFERENT
100367;-
100368;-
100369;WITHDRAWAL
100370;-
100371;DIFFERENT
100372;WITHDRAWAL
100373;-
100374;DIFFERENT
100375;-
100376;-
100377;SELLER_CANCEL_POSTERIORI
100378;FAKE
100379;-
100380;-
100381;UNDEFINED
100382;NOT_RECEIVED
100383;-
100384;-
100385;UNDEFINED
100386;-
100387;-
100388;SELLER_CANCEL_POSTERIORI
100389;DIFFERENT
100390;UNDEFINED
100391;-
100392;FAKE
100393;SELLER_CANCEL_POSTERIORI
100394;-
100395;DIFFERENT
100396;-
100397;-
100398;-
100399;-
100400;-
100401;NOT_RECEIVED
100402;-
100403;SELLER_CANCEL_POSTERIORI
100404;WITHDRAWAL
100405;WITHDRAWAL
100406;UNDEFINED
100407;-
100408;WITHDRAWAL
100409;-
100410;-
100411;-
100412;UNDEFINED
100413;DIFFERENT
100414;-
100415;-
100416;-
100417;WITHDRAWAL
100418;-
100419;NOT_RECEIVED
100420;-
100421;-
100422;UNDEFINED
100423;-
100424;-
100425;NOT_RECEIVED
100426;-
100427;SELLER_CANCEL_POSTERIORI
100428;SELLER_CANCEL_POSTERIORI
100429;-
100430;UNDEFINED
100431;WITHDRAWAL
100432;-
100433;-
100434;SELLER_CANCEL_POSTERIORI
100435;WITHDRAWAL
100436;UNDEFINED
100437;-
100438;-
100439;-
100440;-
100441;-
100442;-
100443;UNDEFINED
100444;SELLER_CANCEL_POSTERIORI
100445;WITHDRAWAL
100446;UNDEFINED
100447;DIFFERENT
100448;WITHDRAWAL
100449;-
100450;-
100451;WITHDRAWAL
100452;-
100453;-
100454;UNDEFINED
100455;SELLER_CANCEL_POSTERIORI
100456;-
100457;-
100458;DIFFERENT
100459;-
100460;SELLER_CANCEL_POSTERIORI
100461;NOT_RECEIVED
100462;DIFFERENT
100463;-
100464;DIFFERENT
100465;-
100466;-
100467;DIFFERENT
100468;UNDEFINED
100469;UNDEFINED
100470;-
100471;DIFFERENT
100472;-
100473;WITHDRAWAL
100474;WITHDRAWAL
100475;-
100476;-
100477;UNDEFINED
100478;-
100479;-
100480;WITHDRAWAL
100481;NOT_RECEIVED
100482;-
100483;FAKE
100484;-
100485;DIFFERENT
100486;-
100487;DIFFERENT
100488;-
100489;FAKE
100490;-
100491;-
100492;-
100493;NOT_RECEIVED
100494;SELLER_CANCEL_POSTERIORI
100495;SELLER_CANCEL_POSTERIORI
100496;FAKE
100497;-
100498;-
100499;DIFFERENT
100500;DIFFERENT
100501;-
100502;WITHDRAWAL
100503;WITHDRAWAL
100504;UNDEFINED
100505;-
100506;-
100507;-
100508;SELLER_CANCEL_POSTERIORI
100509;FAKE
100510;UNDEFINED
100511;-
100512;-
100513;-
100514;NOT_RECEIVED
100515;-
100516;-
100517;WITHDRAWAL
100518;WITHDRAWAL
100519;WITHDRAWAL
100520;-
100521;DIFFERENT
100522;UNDEFINED
100523;UNDEFINED
100524;-
100525;DIFFERENT
100526;-
100527;-
100528;-
100529;-
100530;-
100531;NOT_RECEIVED
100532;UNDEFINED
100533;WITHDRAWAL
100534;DIFFERENT
100535;DIFFERENT
100536;WITHDRAWAL
100537;-
100538;WITHDRAWAL
100539;WITHDRAWAL
100540;NOT_RECEIVED
100541;NOT_RECEIVED
100542;NOT_RECEIVED
100543;SELLER_CANCEL_POSTERIORI
100544;DIFFERENT
100545;-
100546;UNDEFINED
100547;UNDEFINED
100548;WITHDRAWAL
100549;-
100550;-
100551;-
100552;FAKE
100553;-
100554;WITHDRAWAL
100555;UNDEFINED
100556;UNDEFINED
100557;NOT_RECEIVED
100558;WITHDRAWAL
100559;-
100560;-
100561;DIFFERENT
100562;UNDEFINED
100563;-
100564;-
100565;UNDEFINED
100566;-
100567;NOT_RECEIVED
100568;-
100569;NOT_RECEIVED
100570;SELLER_CANCEL_POSTERIORI
100571;NOT_RECEIVED
100572;NOT_RECEIVED
100573;WITHDRAWAL
100574;NOT_RECEIVED
100575;UNDEFINED
100576;DIFFERENT
100577;-
100578;-
100579;-
100580;-
100581;DIFFERENT
100582;WITHDRAWAL
100583;DIFFERENT
100584;-
100585;DIFFERENT
100586;UNDEFINED
100587;-
100588;DIFFERENT
100589;SELLER_CANCEL_POSTERIORI
100590;-
100591;WITHDRAWAL
100592;DIFFERENT
100593;FAKE
100594;SELLER_CANCEL_POSTERIORI
100595;-
100596;-
100597;WITHDRAWAL
100598;NOT_RECEIVED
100599;UNDEFINED
100600;WITHDRAWAL
100601;UNDEFINED
100602;UNDEFINED
100603;-
100604;WITHDRAWAL
100605;-
100606;NOT_RECEIVED
100607;-
100608;FAKE
100609;DIFFERENT
100610;-
100611;-
100612;UNDEFINED
100613;-
100614;-
100615;-
100616;UNDEFINED
100617;-
100618;-
100619;WITHDRAWAL
100620;-
100621;UNDEFINED
100622;-
100623;-
100624;-
100625;-
100626;UNDEFINED
100627;-
100628;-
100629;-
100630;-
100631;NOT_RECEIVED
100632;-
100633;WITHDRAWAL
100634;WITHDRAWAL
100635;SELLER_CANCEL_POSTERIORI
100636;NOT_RECEIVED
100637;-
100638;UNDEFINED
100639;-
100640;WITHDRAWAL
100641;WITHDRAWAL
100642;-
100643;-
100644;SELLER_CANCEL_POSTERIORI
100645;NOT_RECEIVED
100646;SELLER_CANCEL_POSTERIORI
100647;UNDEFINED
100648;WITHDRAWAL
100649;-
100650;WITHDRAWAL
100651;SELLER_CANCEL_POSTERIORI
100652;WITHDRAWAL
100653;SELLER_CANCEL_POSTERIORI
100654;NOT_RECEIVED
100655;SELLER_CANCEL_POSTERIORI
100656;WITHDRAWAL
100657;-
100658;-
100659;WITHDRAWAL
100660;-
100661;-
100662;UNDEFINED
100663;WITHDRAWAL
100664;UNDEFINED
100665;FAKE
100666;UNDEFINED
100667;NOT_RECEIVED
100668;-
100669;SELLER_CANCEL_POSTERIORI
100670;FAKE
100671;-
100672;-
100673;FAKE
100674;SELLER_CANCEL_POSTERIORI
100675;-
100676;-
100677;DIFFERENT
100678;UNDEFINED
100679;SELLER_CANCEL_POSTERIORI
100680;-
100681;-
100682;-
100683;DIFFERENT
100684;-
100685;NOT_RECEIVED
100686;FAKE
100687;DIFFERENT
100688;UNDEFINED
100689;-
100690;-
100691;FAKE
100692;DIFFERENT
100693;-
100694;-
100695;-
100696;DIFFERENT
100697;FAKE
100698;-
100699;-
100700;-
100701;DIFFERENT
100702;-
100703;WITHDRAWAL
100704;NOT_RECEIVED
100705;UNDEFINED
100706;-
100707;UNDEFINED
100708;-
100709;-
100710;-
100711;-
100712;-
100713;SELLER_CANCEL_POSTERIORI
100714;WITHDRAWAL
100715;-
100716;-
100717;-
100718;-
100719;WITHDRAWAL
100720;WITHDRAWAL
100721;SELLER_CANCEL_POSTERIORI
100722;-
100723;-
100724;FAKE
100725;-
100726;-
100727;-
100728;-
100729;-
100730;DIFFERENT
100731;-
100732;UNDEFINED
100733;UNDEFINED
100734;-
100735;-
100736;-
100737;-
100738;-
100739;-
100740;-
100741;WITHDRAWAL
100742;-
100743;WITHDRAWAL
100744;UNDEFINED
100745;NOT_RECEIVED
100746;-
100747;DIFFERENT
100748;-
100749;-
100750;WITHDRAWAL
100751;SELLER_CANCEL_POSTERIORI
100752;WITHDRAWAL
100753;WITHDRAWAL
100754;-
100755;NOT_RECEIVED
100756;UNDEFINED
100757;DIFFERENT
100758;NOT_RECEIVED
100759;-
100760;WITHDRAWAL
100761;-
100762;-
100763;SELLER_CANCEL_POSTERIORI
100764;-
100765;UNDEFINED
100766;UNDEFINED
100767;FAKE
100768;-
100769;NOT_RECEIVED
100770;DIFFERENT
100771;DIFFERENT
100772;NOT_RECEIVED
100773;WITHDRAWAL
100774;WITHDRAWAL
100775;SELLER_CANCEL_POSTERIORI
100776;-
100777;UNDEFINED
100778;WITHDRAWAL
100779;WITHDRAWAL
100780;DIFFERENT
100781;-
100782;-
100783;-
100784;SELLER_CANCEL_POSTERIORI
100785;-
100786;-
100787;UNDEFINED
100788;-
100789;DIFFERENT
100790;UNDEFINED
100791;-
100792;UNDEFINED
100793;DIFFERENT
100794;-
100795;-
100796;-
100797;-
100798;-
100799;NOT_RECEIVED
100800;-
100801;-
100802;UNDEFINED
100803;-
100804;-
100805;-
100806;FAKE
100807;-
100808;-
100809;SELLER_CANCEL_POSTERIORI
100810;UNDEFINED
100811;SELLER_CANCEL_POSTERIORI
100812;WITHDRAWAL
100813;UNDEFINED
100814;SELLER_CANCEL_POSTERIORI
100815;-
100816;DIFFERENT
100817;UNDEFINED
100818;NOT_RECEIVED
100819;UNDEFINED
100820;-
100821;DIFFERENT
100822;-
100823;UNDEFINED
100824;-
100825;WITHDRAWAL
100826;-
100827;-
100828;-
100829;UNDEFINED
100830;-
100831;UNDEFINED
100832;UNDEFINED
100833;DIFFERENT
100834;-
100835;SELLER_CANCEL_POSTERIORI
100836;-
100837;WITHDRAWAL
100838;-
100839;-
100840;SELLER_CANCEL_POSTERIORI
100841;UNDEFINED
100842;WITHDRAWAL
100843;UNDEFINED
100844;-
100845;-
100846;DIFFERENT
100847;-
100848;FAKE
100849;-
100850;SELLER_CANCEL_POSTERIORI
100851;NOT_RECEIVED
100852;UNDEFINED
100853;UNDEFINED
100854;UNDEFINED
100855;-
100856;-
100857;NOT_RECEIVED
100858;-
100859;UNDEFINED
100860;DIFFERENT
100861;WITHDRAWAL
100862;UNDEFINED
100863;-
100864;UNDEFINED
100865;UNDEFINED
100866;WITHDRAWAL
100867;WITHDRAWAL
100868;FAKE
100869;SELLER_CANCEL_POSTERIORI
100870;-
100871;NOT_RECEIVED
100872;SELLER_CANCEL_POSTERIORI
100873;SELLER_CANCEL_POSTERIORI
100874;-
100875;UNDEFINED
100876;WITHDRAWAL
100877;UNDEFINED
100878;-
100879;DIFFERENT
100880;WITHDRAWAL
100881;SELLER_CANCEL_POSTERIORI
100882;NOT_RECEIVED
100883;FAKE
100884;-
100885;-
100886;-
100887;-
100888;-
100889;-
100890;-
100891;-
100892;SELLER_CANCEL_POSTERIORI
100893;UNDEFINED
100894;NOT_RECEIVED
100895;DIFFERENT
100896;UNDEFINED
100897;-
100898;-
100899;WITHDRAWAL
100900;NOT_RECEIVED
100901;DIFFERENT
100902;UNDEFINED
100903;-
100904;-
100905;-
100906;NOT_RECEIVED
100907;-
100908;NOT_RECEIVED
100909;-
100910;DIFFERENT
100911;-
100912;SELLER_CANCEL_POSTERIORI
100913;FAKE
100914;UNDEFINED
100915;SELLER_CANCEL_POSTERIORI
100916;NOT_RECEIVED
100917;-
100918;FAKE
100919;WITHDRAWAL
100920;-
100921;SELLER_CANCEL_POSTERIORI
100922;-
100923;UNDEFINED
100924;-
100925;-
100926;WITHDRAWAL
100927;WITHDRAWAL
100928;UNDEFINED
100929;WITHDRAWAL
100930;WITHDRAWAL
100931;-
100932;-
100933;WITHDRAWAL
100934;SELLER_CANCEL_POSTERIORI
100935;WITHDRAWAL
100936;DIFFERENT
100937;-
100938;SELLER_CANCEL_POSTERIORI
100939;UNDEFINED
100940;FAKE
100941;UNDEFINED
100942;DIFFERENT
100943;UNDEFINED
100944;WITHDRAWAL
100945;NOT_RECEIVED
100946;NOT_RECEIVED
100947;NOT_RECEIVED
100948;WITHDRAWAL
100949;-
100950;-
100951;WITHDRAWAL
100952;FAKE
100953;WITHDRAWAL
100954;-
100955;UNDEFINED
100956;UNDEFINED
100957;-
100958;UNDEFINED
100959;-
100960;WITHDRAWAL
100961;-
100962;WITHDRAWAL
100963;NOT_RECEIVED
100964;DIFFERENT
100965;SELLER_CANCEL_POSTERIORI
100966;-
100967;-
100968;NOT_RECEIVED
100969;-
100970;DIFFERENT
100971;UNDEFINED
100972;NOT_RECEIVED
100973;-
100974;WITHDRAWAL
100975;-
100976;WITHDRAWAL
100977;WITHDRAWAL
100978;-
100979;-
100980;UNDEFINED
100981;SELLER_CANCEL_POSTERIORI
100982;-
100983;WITHDRAWAL
100984;-
100985;-
100986;-
100987;-
100988;-
100989;-
100990;-
100991;DIFFERENT
100992;FAKE
100993;-
100994;WITHDRAWAL
100995;UNDEFINED
100996;SELLER_CANCEL_POSTERIORI
100997;SELLER_CANCEL_POSTERIORI
100998;-
100999;WITHDRAWAL
101000;-
101001;-
101002;-
101003;-
101004;SELLER_CANCEL_POSTERIORI
101005;UNDEFINED
101006;UNDEFINED
101007;WITHDRAWAL
101008;NOT_RECEIVED
101009;-
101010;WITHDRAWAL
101011;SELLER_CANCEL_POSTERIORI
101012;UNDEFINED
101013;SELLER_CANCEL_POSTERIORI
101014;WITHDRAWAL
101015;-
101016;-
101017;-
101018;-
101019;-
101020;-
101021;-
101022;-
101023;DIFFERENT
101024;-
101025;-
101026;SELLER_CANCEL_POSTERIORI
101027;DIFFERENT
101028;-
101029;UNDEFINED
101030;FAKE
101031;DIFFERENT
101032;WITHDRAWAL
101033;-
101034;FAKE
101035;-
101036;DIFFERENT
101037;NOT_RECEIVED
101038;-
101039;-
101040;DIFFERENT
101041;-
101042;-
101043;-
101044;DIFFERENT
101045;-
101046;DIFFERENT
101047;-
101048;SELLER_CANCEL_POSTERIORI
101049;WITHDRAWAL
101050;-
101051;FAKE
101052;WITHDRAWAL
101053;DIFFERENT
101054;-
101055;DIFFERENT
101056;NOT_RECEIVED
101057;-
101058;-
101059;-
101060;-
101061;UNDEFINED
101062;-
101063;FAKE
101064;SELLER_CANCEL_POSTERIORI
101065;-
101066;UNDEFINED
101067;-
101068;-
101069;NOT_RECEIVED
101070;NOT_RECEIVED
101071;DIFFERENT
101072;-
101073;-
101074;WITHDRAWAL
101075;WITHDRAWAL
101076;NOT_RECEIVED
101077;UNDEFINED
101078;WITHDRAWAL
101079;-
101080;WITHDRAWAL
101081;WITHDRAWAL
101082;WITHDRAWAL
101083;-
101084;FAKE
101085;NOT_RECEIVED
101086;-
101087;UNDEFINED
101088;-
101089;NOT_RECEIVED
101090;-
101091;DIFFERENT
101092;-
101093;-
101094;FAKE
101095;WITHDRAWAL
101096;SELLER_CANCEL_POSTERIORI
101097;-
101098;FAKE
101099;-
101100;-
101101;WITHDRAWAL
101102;-
101103;UNDEFINED
101104;-
101105;DIFFERENT
101106;WITHDRAWAL
101107;SELLER_CANCEL_POSTERIORI
101108;NOT_RECEIVED
101109;-
101110;NOT_RECEIVED
101111;WITHDRAWAL
101112;-
101113;-
101114;UNDEFINED
101115;-
101116;UNDEFINED
101117;-
101118;DIFFERENT
101119;DIFFERENT
101120;-
101121;UNDEFINED
101122;DIFFERENT
101123;WITHDRAWAL
101124;NOT_RECEIVED
101125;SELLER_CANCEL_POSTERIORI
101126;FAKE
101127;NOT_RECEIVED
101128;-
101129;UNDEFINED
101130;DIFFERENT
101131;UNDEFINED
101132;SELLER_CANCEL_POSTERIORI
101133;SELLER_CANCEL_POSTERIORI
101134;-
101135;NOT_RECEIVED
101136;WITHDRAWAL
101137;DIFFERENT
101138;NOT_RECEIVED
101139;UNDEFINED
101140;UNDEFINED
101141;-
101142;-
101143;UNDEFINED
101144;NOT_RECEIVED
101145;-
101146;-
101147;UNDEFINED
101148;WITHDRAWAL
101149;DIFFERENT
101150;NOT_RECEIVED
101151;-
101152;WITHDRAWAL
101153;UNDEFINED
101154;SELLER_CANCEL_POSTERIORI
101155;FAKE
101156;UNDEFINED
101157;WITHDRAWAL
101158;-
101159;UNDEFINED
101160;-
101161;DIFFERENT
101162;-
101163;DIFFERENT
101164;-
101165;-
101166;WITHDRAWAL
101167;UNDEFINED
101168;-
101169;SELLER_CANCEL_POSTERIORI
101170;WITHDRAWAL
101171;-
101172;SELLER_CANCEL_POSTERIORI
101173;-
101174;SELLER_CANCEL_POSTERIORI
101175;-
101176;NOT_RECEIVED
101177;-
101178;-
101179;-
101180;-
101181;-
101182;DAMAGED
101183;SELLER_CANCEL_POSTERIORI
101184;NOT_RECEIVED
101185;SELLER_CANCEL_POSTERIORI
101186;WITHDRAWAL
101187;-
101188;-
101189;SELLER_CANCEL_POSTERIORI
101190;WITHDRAWAL
101191;SELLER_CANCEL_POSTERIORI
101192;-
101193;FAKE
101194;WITHDRAWAL
101195;-
101196;UNDEFINED
101197;UNDEFINED
101198;FAKE
101199;WITHDRAWAL
101200;NOT_RECEIVED
101201;-
101202;-
101203;WITHDRAWAL
101204;UNDEFINED
101205;DIFFERENT
101206;WITHDRAWAL
101207;-
101208;DIFFERENT
101209;UNDEFINED
101210;-
101211;WITHDRAWAL
101212;-
101213;-
101214;DIFFERENT
101215;WITHDRAWAL
101216;UNDEFINED
101217;-
101218;NOT_RECEIVED
101219;SELLER_CANCEL_POSTERIORI
101220;-
101221;-
101222;NOT_RECEIVED
101223;-
101224;NOT_RECEIVED
101225;DIFFERENT
101226;UNDEFINED
101227;DIFFERENT
101228;-
101229;-
101230;DIFFERENT
101231;-
101232;-
101233;UNDEFINED
101234;-
101235;DIFFERENT
101236;NOT_RECEIVED
101237;-
101238;NOT_RECEIVED
101239;DIFFERENT
101240;WITHDRAWAL
101241;-
101242;-
101243;-
101244;-
101245;WITHDRAWAL
101246;DIFFERENT
101247;-
101248;DIFFERENT
101249;DIFFERENT
101250;-
101251;-
101252;FAKE
101253;-
101254;SELLER_CANCEL_POSTERIORI
101255;SELLER_CANCEL_POSTERIORI
101256;-
101257;-
101258;-
101259;DIFFERENT
101260;-
101261;-
101262;WITHDRAWAL
101263;FAKE
101264;-
101265;-
101266;UNDEFINED
101267;SELLER_CANCEL_POSTERIORI
101268;DIFFERENT
101269;WITHDRAWAL
101270;WITHDRAWAL
101271;SELLER_CANCEL_POSTERIORI
101272;-
101273;-
101274;-
101275;-
101276;SELLER_CANCEL_POSTERIORI
101277;WITHDRAWAL
101278;UNDEFINED
101279;-
101280;FAKE
101281;-
101282;NOT_RECEIVED
101283;-
101284;FAKE
101285;UNDEFINED
101286;WITHDRAWAL
101287;-
101288;-
101289;SELLER_CANCEL_POSTERIORI
101290;-
101291;DIFFERENT
101292;-
101293;-
101294;-
101295;-
101296;SELLER_CANCEL_POSTERIORI
101297;-
101298;UNDEFINED
101299;DIFFERENT
101300;UNDEFINED
101301;-
101302;DIFFERENT
101303;-
101304;WITHDRAWAL
101305;WITHDRAWAL
101306;FAKE
101307;WITHDRAWAL
101308;-
101309;NOT_RECEIVED
101310;DIFFERENT
101311;UNDEFINED
101312;UNDEFINED
101313;DIFFERENT
101314;WITHDRAWAL
101315;-
101316;DIFFERENT
101317;-
101318;WITHDRAWAL
101319;-
101320;-
101321;UNDEFINED
101322;WITHDRAWAL
101323;UNDEFINED
101324;NOT_RECEIVED
101325;SELLER_CANCEL_POSTERIORI
101326;UNDEFINED
101327;WITHDRAWAL
101328;SELLER_CANCEL_POSTERIORI
101329;DIFFERENT
101330;FAKE
101331;-
101332;-
101333;WITHDRAWAL
101334;NOT_RECEIVED
101335;-
101336;DIFFERENT
101337;WITHDRAWAL
101338;UNDEFINED
101339;WITHDRAWAL
101340;UNDEFINED
101341;-
101342;-
101343;WITHDRAWAL
101344;UNDEFINED
101345;SELLER_CANCEL_POSTERIORI
101346;WITHDRAWAL
101347;SELLER_CANCEL_POSTERIORI
101348;NOT_RECEIVED
101349;WITHDRAWAL
101350;-
101351;-
101352;UNDEFINED
101353;-
101354;-
101355;-
101356;-
101357;-
101358;SELLER_CANCEL_POSTERIORI
101359;-
101360;-
101361;-
101362;-
101363;UNDEFINED
101364;WITHDRAWAL
101365;DIFFERENT
101366;DIFFERENT
101367;SELLER_CANCEL_POSTERIORI
101368;-
101369;-
101370;DIFFERENT
101371;-
101372;NOT_RECEIVED
101373;-
101374;UNDEFINED
101375;SELLER_CANCEL_POSTERIORI
101376;-
101377;DIFFERENT
101378;SELLER_CANCEL_POSTERIORI
101379;FAKE
101380;WITHDRAWAL
101381;-
101382;WITHDRAWAL
101383;NOT_RECEIVED
101384;-
101385;-
101386;-
101387;-
101388;UNDEFINED
101389;SELLER_CANCEL_POSTERIORI
101390;-
101391;-
101392;DIFFERENT
101393;UNDEFINED
101394;-
101395;-
101396;NOT_RECEIVED
101397;WITHDRAWAL
101398;NOT_RECEIVED
101399;-
101400;NOT_RECEIVED
101401;NOT_RECEIVED
101402;UNDEFINED
101403;-
101404;UNDEFINED
101405;-
101406;DIFFERENT
101407;-
101408;WITHDRAWAL
101409;UNDEFINED
101410;NOT_RECEIVED
101411;WITHDRAWAL
101412;WITHDRAWAL
101413;-
101414;UNDEFINED
101415;-
