ID;CLAIM_TYPE
100465;DIFFERENT
100466;DIFFERENT
100467;DAMAGED
100468;WITHDRAWAL
100469;UNDEFINED
100470;DIFFERENT
100471;DAMAGED
100472;-
100473;SELLER_CANCEL_POSTERIORI
100474;SELLER_CANCEL_POSTERIORI
100475;-
100476;-
100477;UNDEFINED
100478;SELLER_CANCEL_POSTERIORI
100479;SELLER_CANCEL_POSTERIORI
100480;WITHDRAWAL
100481;NOT_RECEIVED
100482;-
100483;WITHDRAWAL
100484;-
100485;DIFFERENT
100486;DIFFERENT
100487;DIFFERENT
100488;NOT_RECEIVED
100489;NOT_RECEIVED
100490;DIFFERENT
100491;SELLER_CANCEL_POSTERIORI
100492;-
100493;DAMAGED
100494;SELLER_CANCEL_POSTERIORI
100495;SELLER_CANCEL_POSTERIORI
100496;DIFFERENT
100497;-
100498;NOT_RECEIVED
100499;DIFFERENT
100500;DAMAGED
100501;-
100502;DAMAGED
100503;DIFFERENT
100504;UNDEFINED
100505;-
100506;SELLER_CANCEL_POSTERIORI
100507;-
100508;SELLER_CANCEL_POSTERIORI
100509;DAMAGED
100510;SELLER_CANCEL_POSTERIORI
100511;NOT_RECEIVED
100512;DAMAGED
100513;SELLER_CANCEL_POSTERIORI
100514;SELLER_CANCEL_POSTERIORI
100515;-
100516;-
100517;DAMAGED
100518;SELLER_CANCEL_POSTERIORI
100519;SELLER_CANCEL_POSTERIORI
100520;-
100521;DIFFERENT
100522;-
100523;UNDEFINED
100524;DIFFERENT
100525;DAMAGED
100526;DIFFERENT
100527;-
100528;-
100529;-
100530;NOT_RECEIVED
100531;NOT_RECEIVED
100532;UNDEFINED
100533;WITHDRAWAL
100534;NOT_RECEIVED
100535;NOT_RECEIVED
100536;WITHDRAWAL
100537;-
100538;DIFFERENT
100539;SELLER_CANCEL_POSTERIORI
100540;NOT_RECEIVED
100541;DIFFERENT
100542;NOT_RECEIVED
100543;WITHDRAWAL
100544;-
100545;SELLER_CANCEL_POSTERIORI
100546;-
100547;DAMAGED
100548;UNDEFINED
100549;-
100550;DAMAGED
100551;DIFFERENT
100552;DAMAGED
100553;-
100554;WITHDRAWAL
100555;DAMAGED
100556;UNDEFINED
100557;UNDEFINED
100558;WITHDRAWAL
100559;NOT_RECEIVED
100560;DIFFERENT
100561;SELLER_CANCEL_POSTERIORI
100562;DAMAGED
100563;-
100564;-
100565;WITHDRAWAL
100566;NOT_RECEIVED
100567;SELLER_CANCEL_POSTERIORI
100568;-
100569;NOT_RECEIVED
100570;SELLER_CANCEL_POSTERIORI
100571;NOT_RECEIVED
100572;NOT_RECEIVED
100573;WITHDRAWAL
100574;NOT_RECEIVED
100575;UNDEFINED
100576;SELLER_CANCEL_POSTERIORI
100577;-
100578;-
100579;DIFFERENT
100580;-
100581;SELLER_CANCEL_POSTERIORI
100582;UNDEFINED
100583;DAMAGED
100584;-
100585;NOT_RECEIVED
100586;NOT_RECEIVED
100587;DAMAGED
100588;DAMAGED
100589;SELLER_CANCEL_POSTERIORI
100590;-
100591;SELLER_CANCEL_POSTERIORI
100592;DAMAGED
100593;UNDEFINED
100594;SELLER_CANCEL_POSTERIORI
100595;-
100596;DIFFERENT
100597;WITHDRAWAL
100598;NOT_RECEIVED
100599;-
100600;SELLER_CANCEL_POSTERIORI
100601;DAMAGED
100602;UNDEFINED
100603;-
100604;WITHDRAWAL
100605;-
100606;NOT_RECEIVED
100607;DIFFERENT
100608;DAMAGED
100609;DIFFERENT
100610;SELLER_CANCEL_POSTERIORI
100611;-
100612;DAMAGED
100613;DAMAGED
100614;DIFFERENT
100615;DAMAGED
100616;SELLER_CANCEL_POSTERIORI
100617;NOT_RECEIVED
100618;-
100619;WITHDRAWAL
100620;-
100621;DAMAGED
100622;SELLER_CANCEL_POSTERIORI
100623;-
100624;DIFFERENT
100625;-
100626;DAMAGED
100627;DIFFERENT
100628;-
100629;-
100630;DIFFERENT
100631;NOT_RECEIVED
100632;DAMAGED
100633;SELLER_CANCEL_POSTERIORI
100634;WITHDRAWAL
100635;SELLER_CANCEL_POSTERIORI
100636;NOT_RECEIVED
100637;DIFFERENT
100638;UNDEFINED
100639;-
100640;SELLER_CANCEL_POSTERIORI
100641;WITHDRAWAL
100642;-
100643;SELLER_CANCEL_POSTERIORI
100644;SELLER_CANCEL_POSTERIORI
100645;NOT_RECEIVED
100646;SELLER_CANCEL_POSTERIORI
100647;UNDEFINED
100648;DAMAGED
100649;-
100650;DIFFERENT
100651;SELLER_CANCEL_POSTERIORI
100652;WITHDRAWAL
100653;DIFFERENT
100654;NOT_RECEIVED
100655;SELLER_CANCEL_POSTERIORI
100656;SELLER_CANCEL_POSTERIORI
100657;-
100658;-
100659;DAMAGED
100660;-
100661;-
100662;UNDEFINED
100663;WITHDRAWAL
100664;NOT_RECEIVED
100665;UNDEFINED
100666;DAMAGED
100667;NOT_RECEIVED
100668;-
100669;NOT_RECEIVED
100670;UNDEFINED
100671;DIFFERENT
100672;DAMAGED
100673;DIFFERENT
100674;DIFFERENT
100675;DIFFERENT
100676;-
100677;SELLER_CANCEL_POSTERIORI
100678;NOT_RECEIVED
100679;SELLER_CANCEL_POSTERIORI
100680;DAMAGED
100681;DIFFERENT
100682;WITHDRAWAL
100683;DAMAGED
100684;DIFFERENT
100685;DAMAGED
100686;DIFFERENT
100687;DIFFERENT
100688;UNDEFINED
100689;-
100690;-
100691;NOT_RECEIVED
100692;DIFFERENT
100693;-
100694;NOT_RECEIVED
100695;-
100696;SELLER_CANCEL_POSTERIORI
100697;UNDEFINED
100698;DAMAGED
100699;SELLER_CANCEL_POSTERIORI
100700;-
100701;DIFFERENT
100702;NOT_RECEIVED
100703;WITHDRAWAL
100704;NOT_RECEIVED
100705;UNDEFINED
100706;-
100707;NOT_RECEIVED
100708;NOT_RECEIVED
100709;-
100710;SELLER_CANCEL_POSTERIORI
100711;-
100712;DIFFERENT
100713;SELLER_CANCEL_POSTERIORI
100714;WITHDRAWAL
100715;-
100716;NOT_RECEIVED
100717;DAMAGED
100718;NOT_RECEIVED
100719;WITHDRAWAL
100720;UNDEFINED
100721;SELLER_CANCEL_POSTERIORI
100722;-
100723;DIFFERENT
100724;-
100725;NOT_RECEIVED
100726;NOT_RECEIVED
100727;NOT_RECEIVED
100728;-
100729;-
100730;UNDEFINED
100731;SELLER_CANCEL_POSTERIORI
100732;NOT_RECEIVED
100733;NOT_RECEIVED
100734;-
100735;NOT_RECEIVED
100736;DAMAGED
100737;SELLER_CANCEL_POSTERIORI
100738;-
100739;-
100740;SELLER_CANCEL_POSTERIORI
100741;WITHDRAWAL
100742;-
100743;WITHDRAWAL
100744;UNDEFINED
100745;NOT_RECEIVED
100746;-
100747;DAMAGED
100748;-
100749;DAMAGED
100750;SELLER_CANCEL_POSTERIORI
100751;SELLER_CANCEL_POSTERIORI
100752;-
100753;DIFFERENT
100754;DIFFERENT
100755;NOT_RECEIVED
100756;NOT_RECEIVED
100757;SELLER_CANCEL_POSTERIORI
100758;DIFFERENT
100759;NOT_RECEIVED
100760;WITHDRAWAL
100761;DAMAGED
100762;SELLER_CANCEL_POSTERIORI
100763;WITHDRAWAL
100764;-
100765;UNDEFINED
100766;WITHDRAWAL
100767;DAMAGED
100768;-
100769;NOT_RECEIVED
100770;-
100771;SELLER_CANCEL_POSTERIORI
100772;SELLER_CANCEL_POSTERIORI
100773;UNDEFINED
100774;WITHDRAWAL
100775;SELLER_CANCEL_POSTERIORI
100776;WITHDRAWAL
100777;DAMAGED
100778;DIFFERENT
100779;UNDEFINED
100780;SELLER_CANCEL_POSTERIORI
100781;-
100782;NOT_RECEIVED
100783;-
100784;SELLER_CANCEL_POSTERIORI
100785;-
100786;SELLER_CANCEL_POSTERIORI
100787;UNDEFINED
100788;SELLER_CANCEL_POSTERIORI
100789;DIFFERENT
100790;UNDEFINED
100791;-
100792;DAMAGED
100793;WITHDRAWAL
100794;-
100795;-
100796;-
100797;DIFFERENT
100798;NOT_RECEIVED
100799;NOT_RECEIVED
100800;-
100801;-
100802;NOT_RECEIVED
100803;-
100804;-
100805;NOT_RECEIVED
100806;WITHDRAWAL
100807;NOT_RECEIVED
100808;-
100809;SELLER_CANCEL_POSTERIORI
100810;UNDEFINED
100811;SELLER_CANCEL_POSTERIORI
100812;WITHDRAWAL
100813;UNDEFINED
100814;SELLER_CANCEL_POSTERIORI
100815;NOT_RECEIVED
100816;DAMAGED
100817;UNDEFINED
100818;DIFFERENT
100819;DAMAGED
100820;-
100821;NOT_RECEIVED
100822;-
100823;DAMAGED
100824;-
100825;WITHDRAWAL
100826;-
100827;-
100828;NOT_RECEIVED
100829;DAMAGED
100830;SELLER_CANCEL_POSTERIORI
100831;UNDEFINED
100832;DAMAGED
100833;-
100834;WITHDRAWAL
100835;SELLER_CANCEL_POSTERIORI
100836;-
100837;-
100838;-
100839;-
100840;NOT_RECEIVED
100841;NOT_RECEIVED
100842;WITHDRAWAL
100843;WITHDRAWAL
100844;-
100845;-
100846;DIFFERENT
100847;DIFFERENT
100848;NOT_RECEIVED
100849;SELLER_CANCEL_POSTERIORI
100850;SELLER_CANCEL_POSTERIORI
100851;UNDEFINED
100852;UNDEFINED
100853;NOT_RECEIVED
100854;UNDEFINED
100855;DIFFERENT
100856;-
100857;NOT_RECEIVED
100858;-
100859;WITHDRAWAL
100860;-
100861;WITHDRAWAL
100862;UNDEFINED
100863;-
100864;DAMAGED
100865;DAMAGED
100866;WITHDRAWAL
100867;WITHDRAWAL
100868;SELLER_CANCEL_POSTERIORI
100869;NOT_RECEIVED
100870;-
100871;NOT_RECEIVED
100872;SELLER_CANCEL_POSTERIORI
100873;SELLER_CANCEL_POSTERIORI
100874;-
100875;SELLER_CANCEL_POSTERIORI
100876;WITHDRAWAL
100877;DAMAGED
100878;-
100879;WITHDRAWAL
100880;WITHDRAWAL
100881;SELLER_CANCEL_POSTERIORI
100882;NOT_RECEIVED
100883;DAMAGED
100884;-
100885;DIFFERENT
100886;DAMAGED
100887;-
100888;-
100889;-
100890;-
100891;-
100892;NOT_RECEIVED
100893;UNDEFINED
100894;DIFFERENT
100895;WITHDRAWAL
100896;WITHDRAWAL
100897;NOT_RECEIVED
100898;SELLER_CANCEL_POSTERIORI
100899;SELLER_CANCEL_POSTERIORI
100900;UNDEFINED
100901;-
100902;UNDEFINED
100903;-
100904;SELLER_CANCEL_POSTERIORI
100905;NOT_RECEIVED
100906;NOT_RECEIVED
100907;-
100908;NOT_RECEIVED
100909;SELLER_CANCEL_POSTERIORI
100910;DAMAGED
100911;-
100912;SELLER_CANCEL_POSTERIORI
100913;UNDEFINED
100914;UNDEFINED
100915;SELLER_CANCEL_POSTERIORI
100916;NOT_RECEIVED
100917;-
100918;NOT_RECEIVED
100919;SELLER_CANCEL_POSTERIORI
100920;-
100921;SELLER_CANCEL_POSTERIORI
100922;DIFFERENT
100923;WITHDRAWAL
100924;-
100925;-
100926;SELLER_CANCEL_POSTERIORI
100927;SELLER_CANCEL_POSTERIORI
100928;WITHDRAWAL
100929;UNDEFINED
100930;NOT_RECEIVED
100931;DIFFERENT
100932;-
100933;WITHDRAWAL
100934;NOT_RECEIVED
100935;WITHDRAWAL
100936;NOT_RECEIVED
100937;DIFFERENT
100938;NOT_RECEIVED
100939;DAMAGED
100940;NOT_RECEIVED
100941;NOT_RECEIVED
100942;-
100943;WITHDRAWAL
100944;SELLER_CANCEL_POSTERIORI
100945;NOT_RECEIVED
100946;NOT_RECEIVED
100947;NOT_RECEIVED
100948;DAMAGED
100949;-
100950;NOT_RECEIVED
100951;SELLER_CANCEL_POSTERIORI
100952;UNDEFINED
100953;SELLER_CANCEL_POSTERIORI
100954;NOT_RECEIVED
100955;WITHDRAWAL
100956;UNDEFINED
100957;-
100958;UNDEFINED
100959;-
100960;DAMAGED
100961;-
100962;-
100963;NOT_RECEIVED
100964;DIFFERENT
100965;SELLER_CANCEL_POSTERIORI
100966;NOT_RECEIVED
100967;-
100968;NOT_RECEIVED
100969;NOT_RECEIVED
100970;-
100971;NOT_RECEIVED
100972;NOT_RECEIVED
100973;SELLER_CANCEL_POSTERIORI
100974;WITHDRAWAL
100975;-
100976;DIFFERENT
100977;SELLER_CANCEL_POSTERIORI
100978;-
100979;-
100980;UNDEFINED
100981;SELLER_CANCEL_POSTERIORI
100982;DIFFERENT
100983;WITHDRAWAL
100984;-
100985;DIFFERENT
100986;DIFFERENT
100987;DIFFERENT
100988;-
100989;-
100990;SELLER_CANCEL_POSTERIORI
100991;DIFFERENT
100992;-
100993;-
100994;SELLER_CANCEL_POSTERIORI
100995;NOT_RECEIVED
100996;NOT_RECEIVED
100997;NOT_RECEIVED
100998;SELLER_CANCEL_POSTERIORI
100999;WITHDRAWAL
101000;-
101001;-
101002;-
101003;-
101004;SELLER_CANCEL_POSTERIORI
101005;UNDEFINED
101006;WITHDRAWAL
101007;WITHDRAWAL
101008;SELLER_CANCEL_POSTERIORI
101009;NOT_RECEIVED
101010;WITHDRAWAL
101011;SELLER_CANCEL_POSTERIORI
101012;NOT_RECEIVED
101013;WITHDRAWAL
101014;DIFFERENT
101015;DIFFERENT
101016;-
101017;DIFFERENT
101018;-
101019;NOT_RECEIVED
101020;DIFFERENT
101021;-
101022;-
101023;SELLER_CANCEL_POSTERIORI
101024;-
101025;NOT_RECEIVED
101026;NOT_RECEIVED
101027;DIFFERENT
101028;-
101029;NOT_RECEIVED
101030;WITHDRAWAL
101031;DIFFERENT
101032;WITHDRAWAL
101033;-
101034;-
101035;-
101036;DIFFERENT
101037;NOT_RECEIVED
101038;DAMAGED
101039;UNDEFINED
101040;DIFFERENT
101041;-
101042;NOT_RECEIVED
101043;NOT_RECEIVED
101044;DAMAGED
101045;DIFFERENT
101046;DIFFERENT
101047;-
101048;SELLER_CANCEL_POSTERIORI
101049;SELLER_CANCEL_POSTERIORI
101050;-
101051;-
101052;WITHDRAWAL
101053;DIFFERENT
101054;SELLER_CANCEL_POSTERIORI
101055;DIFFERENT
101056;DAMAGED
101057;-
101058;DAMAGED
101059;SELLER_CANCEL_POSTERIORI
101060;-
101061;DAMAGED
101062;NOT_RECEIVED
101063;WITHDRAWAL
101064;WITHDRAWAL
101065;NOT_RECEIVED
101066;NOT_RECEIVED
101067;-
101068;WITHDRAWAL
101069;DIFFERENT
101070;NOT_RECEIVED
101071;NOT_RECEIVED
101072;-
101073;NOT_RECEIVED
101074;SELLER_CANCEL_POSTERIORI
101075;WITHDRAWAL
101076;NOT_RECEIVED
101077;UNDEFINED
101078;WITHDRAWAL
101079;UNDEFINED
101080;UNDEFINED
101081;SELLER_CANCEL_POSTERIORI
101082;WITHDRAWAL
101083;-
101084;DIFFERENT
101085;NOT_RECEIVED
101086;-
101087;UNDEFINED
101088;SELLER_CANCEL_POSTERIORI
101089;NOT_RECEIVED
101090;DAMAGED
101091;DAMAGED
101092;NOT_RECEIVED
101093;DIFFERENT
101094;-
101095;UNDEFINED
101096;UNDEFINED
101097;-
101098;WITHDRAWAL
101099;-
101100;DIFFERENT
101101;SELLER_CANCEL_POSTERIORI
101102;NOT_RECEIVED
101103;DAMAGED
101104;-
101105;-
101106;WITHDRAWAL
101107;SELLER_CANCEL_POSTERIORI
101108;SELLER_CANCEL_POSTERIORI
101109;-
101110;NOT_RECEIVED
101111;DAMAGED
101112;SELLER_CANCEL_POSTERIORI
101113;WITHDRAWAL
101114;DAMAGED
101115;DIFFERENT
101116;NOT_RECEIVED
101117;-
101118;DAMAGED
101119;DAMAGED
101120;NOT_RECEIVED
101121;WITHDRAWAL
101122;SELLER_CANCEL_POSTERIORI
101123;WITHDRAWAL
101124;NOT_RECEIVED
101125;NOT_RECEIVED
101126;UNDEFINED
101127;NOT_RECEIVED
101128;-
101129;UNDEFINED
101130;NOT_RECEIVED
101131;DAMAGED
101132;SELLER_CANCEL_POSTERIORI
101133;NOT_RECEIVED
101134;-
101135;FAKE
101136;-
101137;SELLER_CANCEL_POSTERIORI
101138;NOT_RECEIVED
101139;WITHDRAWAL
101140;WITHDRAWAL
101141;-
101142;DAMAGED
101143;UNDEFINED
101144;UNDEFINED
101145;-
101146;-
101147;WITHDRAWAL
101148;WITHDRAWAL
101149;NOT_RECEIVED
101150;NOT_RECEIVED
101151;-
101152;SELLER_CANCEL_POSTERIORI
101153;-
101154;NOT_RECEIVED
101155;DAMAGED
101156;UNDEFINED
101157;WITHDRAWAL
101158;DIFFERENT
101159;DAMAGED
101160;WITHDRAWAL
101161;SELLER_CANCEL_POSTERIORI
101162;-
101163;DIFFERENT
101164;-
101165;-
101166;SELLER_CANCEL_POSTERIORI
101167;UNDEFINED
101168;SELLER_CANCEL_POSTERIORI
