ID;CLAIM_TYPE
100213;DAMAGED
100214;SELLER_CANCEL_POSTERIORI
100215;-
100216;NOT_RECEIVED
100217;DIFFERENT
100218;-
100219;DIFFERENT
100220;WITHDRAWAL
100221;NOT_RECEIVED
100222;UNDEFINED
100223;-
100224;DIFFERENT
100225;UNDEFINED
100226;-
100227;DIFFERENT
100228;DIFFERENT
100229;WITHDRAWAL
100230;-
100231;-
100232;DIFFERENT
100233;SELLER_CANCEL_POSTERIORI
100234;-
100235;-
100236;SELLER_CANCEL_POSTERIORI
100237;WITHDRAWAL
100238;-
100239;SELLER_CANCEL_POSTERIORI
100240;SELLER_CANCEL_POSTERIORI
100241;-
100242;SELLER_CANCEL_POSTERIORI
100243;NOT_RECEIVED
100244;DAMAGED
100245;DAMAGED
100246;SELLER_CANCEL_POSTERIORI
100247;DIFFERENT
100248;NOT_RECEIVED
100249;-
100250;DIFFERENT
100251;DAMAGED
100252;SELLER_CANCEL_POSTERIORI
100253;SELLER_CANCEL_POSTERIORI
100254;-
100255;DAMAGED
100256;DIFFERENT
100257;UNDEFINED
100258;SELLER_CANCEL_POSTERIORI
100259;UNDEFINED
100260;NOT_RECEIVED
100261;-
100262;WITHDRAWAL
100263;UNDEFINED
100264;NOT_RECEIVED
100265;WITHDRAWAL
100266;NOT_RECEIVED
100267;SELLER_CANCEL_POSTERIORI
100268;FAKE
100269;-
100270;WITHDRAWAL
100271;DAMAGED
100272;NOT_RECEIVED
100273;-
100274;NOT_RECEIVED
100275;SELLER_CANCEL_POSTERIORI
100276;-
100277;-
100278;-
100279;SELLER_CANCEL_POSTERIORI
100280;-
100281;NOT_RECEIVED
100282;SELLER_CANCEL_POSTERIORI
100283;DIFFERENT
100284;UNDEFINED
100285;SELLER_CANCEL_POSTERIORI
100286;UNDEFINED
100287;UNDEFINED
100288;-
100289;SELLER_CANCEL_POSTERIORI
100290;WITHDRAWAL
100291;UNDEFINED
100292;DIFFERENT
100293;-
100294;NOT_RECEIVED
100295;-
100296;UNDEFINED
100297;DAMAGED
100298;-
100299;DIFFERENT
100300;NOT_RECEIVED
100301;UNDEFINED
100302;DIFFERENT
100303;SELLER_CANCEL_POSTERIORI
100304;DIFFERENT
100305;NOT_RECEIVED
100306;-
100307;-
100308;-
100309;-
100310;NOT_RECEIVED
100311;DIFFERENT
100312;-
100313;DAMAGED
100314;UNDEFINED
100315;DAMAGED
100316;SELLER_CANCEL_POSTERIORI
100317;DIFFERENT
100318;SELLER_CANCEL_POSTERIORI
100319;-
100320;NOT_RECEIVED
100321;NOT_RECEIVED
100322;NOT_RECEIVED
100323;WITHDRAWAL
100324;DIFFERENT
100325;-
100326;WITHDRAWAL
100327;NOT_RECEIVED
100328;SELLER_CANCEL_POSTERIORI
100329;WITHDRAWAL
100330;NOT_RECEIVED
100331;-
100332;-
100333;NOT_RECEIVED
100334;DIFFERENT
100335;-
100336;NOT_RECEIVED
100337;WITHDRAWAL
100338;UNDEFINED
100339;UNDEFINED
100340;UNDEFINED
100341;DIFFERENT
100342;WITHDRAWAL
100343;-
100344;WITHDRAWAL
100345;UNDEFINED
100346;SELLER_CANCEL_POSTERIORI
100347;DAMAGED
100348;DIFFERENT
100349;-
100350;UNDEFINED
100351;SELLER_CANCEL_POSTERIORI
100352;SELLER_CANCEL_POSTERIORI
100353;SELLER_CANCEL_POSTERIORI
100354;DIFFERENT
100355;DAMAGED
100356;DAMAGED
100357;-
100358;-
100359;DAMAGED
100360;SELLER_CANCEL_POSTERIORI
100361;DIFFERENT
100362;-
100363;NOT_RECEIVED
100364;DIFFERENT
100365;-
100366;WITHDRAWAL
100367;SELLER_CANCEL_POSTERIORI
100368;SELLER_CANCEL_POSTERIORI
100369;DIFFERENT
100370;-
100371;-
100372;WITHDRAWAL
100373;NOT_RECEIVED
100374;DIFFERENT
100375;-
100376;SELLER_CANCEL_POSTERIORI
100377;WITHDRAWAL
100378;WITHDRAWAL
100379;-
100380;DAMAGED
100381;DAMAGED
100382;NOT_RECEIVED
100383;SELLER_CANCEL_POSTERIORI
100384;SELLER_CANCEL_POSTERIORI
100385;DAMAGED
100386;-
100387;-
100388;WITHDRAWAL
100389;DIFFERENT
100390;WITHDRAWAL
100391;-
100392;NOT_RECEIVED
100393;SELLER_CANCEL_POSTERIORI
100394;-
100395;DIFFERENT
100396;-
100397;DIFFERENT
100398;WITHDRAWAL
100399;DIFFERENT
100400;-
100401;NOT_RECEIVED
100402;-
100403;-
100404;SELLER_CANCEL_POSTERIORI
100405;WITHDRAWAL
100406;NOT_RECEIVED
100407;SELLER_CANCEL_POSTERIORI
100408;DIFFERENT
100409;-
100410;-
100411;NOT_RECEIVED
100412;UNDEFINED
100413;DAMAGED
100414;DAMAGED
100415;-
100416;NOT_RECEIVED
100417;SELLER_CANCEL_POSTERIORI
100418;DIFFERENT
100419;NOT_RECEIVED
100420;SELLER_CANCEL_POSTERIORI
100421;-
100422;UNDEFINED
100423;-
100424;-
100425;NOT_RECEIVED
100426;SELLER_CANCEL_POSTERIORI
100427;SELLER_CANCEL_POSTERIORI
100428;SELLER_CANCEL_POSTERIORI
100429;DAMAGED
100430;NOT_RECEIVED
100431;WITHDRAWAL
100432;DAMAGED
100433;DAMAGED
100434;WITHDRAWAL
100435;WITHDRAWAL
100436;UNDEFINED
100437;NOT_RECEIVED
100438;DIFFERENT
100439;DIFFERENT
100440;-
100441;-
100442;-
100443;UNDEFINED
100444;NOT_RECEIVED
100445;WITHDRAWAL
100446;DAMAGED
100447;DIFFERENT
100448;-
100449;SELLER_CANCEL_POSTERIORI
100450;DIFFERENT
100451;-
100452;-
100453;-
100454;UNDEFINED
100455;SELLER_CANCEL_POSTERIORI
100456;SELLER_CANCEL_POSTERIORI
100457;DIFFERENT
100458;DAMAGED
100459;-
100460;SELLER_CANCEL_POSTERIORI
100461;NOT_RECEIVED
100462;DIFFERENT
100463;-
100464;SELLER_CANCEL_POSTERIORI
100465;DIFFERENT
100466;DIFFERENT
100467;DIFFERENT
100468;WITHDRAWAL
100469;UNDEFINED
100470;WITHDRAWAL
100471;DAMAGED
100472;-
100473;WITHDRAWAL
100474;NOT_RECEIVED
100475;DIFFERENT
100476;-
100477;UNDEFINED
100478;SELLER_CANCEL_POSTERIORI
100479;SELLER_CANCEL_POSTERIORI
100480;SELLER_CANCEL_POSTERIORI
100481;NOT_RECEIVED
100482;-
100483;WITHDRAWAL
100484;-
100485;DIFFERENT
100486;DIFFERENT
100487;DIFFERENT
100488;NOT_RECEIVED
100489;NOT_RECEIVED
100490;DIFFERENT
100491;SELLER_CANCEL_POSTERIORI
100492;-
100493;NOT_RECEIVED
100494;WITHDRAWAL
100495;SELLER_CANCEL_POSTERIORI
100496;DIFFERENT
100497;-
100498;NOT_RECEIVED
100499;SELLER_CANCEL_POSTERIORI
100500;DAMAGED
100501;-
100502;WITHDRAWAL
100503;-
100504;UNDEFINED
100505;-
100506;SELLER_CANCEL_POSTERIORI
100507;-
100508;UNDEFINED
100509;DIFFERENT
100510;DIFFERENT
100511;SELLER_CANCEL_POSTERIORI
100512;DAMAGED
100513;-
100514;SELLER_CANCEL_POSTERIORI
100515;-
100516;-
100517;DAMAGED
100518;UNDEFINED
100519;SELLER_CANCEL_POSTERIORI
100520;-
100521;DIFFERENT
100522;-
100523;UNDEFINED
100524;DIFFERENT
100525;DAMAGED
100526;DIFFERENT
100527;-
100528;DIFFERENT
100529;-
100530;NOT_RECEIVED
100531;SELLER_CANCEL_POSTERIORI
100532;UNDEFINED
100533;WITHDRAWAL
100534;NOT_RECEIVED
100535;NOT_RECEIVED
100536;WITHDRAWAL
100537;-
100538;DIFFERENT
100539;DIFFERENT
100540;NOT_RECEIVED
100541;DIFFERENT
100542;NOT_RECEIVED
100543;WITHDRAWAL
100544;-
100545;SELLER_CANCEL_POSTERIORI
100546;-
100547;DAMAGED
100548;UNDEFINED
100549;-
100550;DAMAGED
100551;DIFFERENT
100552;DAMAGED
100553;-
100554;WITHDRAWAL
100555;UNDEFINED
100556;UNDEFINED
100557;WITHDRAWAL
100558;DIFFERENT
100559;-
100560;-
100561;SELLER_CANCEL_POSTERIORI
100562;DAMAGED
100563;DIFFERENT
100564;-
100565;WITHDRAWAL
100566;NOT_RECEIVED
100567;SELLER_CANCEL_POSTERIORI
100568;DIFFERENT
100569;NOT_RECEIVED
100570;SELLER_CANCEL_POSTERIORI
100571;NOT_RECEIVED
100572;UNDEFINED
100573;WITHDRAWAL
100574;FAKE
100575;DAMAGED
100576;SELLER_CANCEL_POSTERIORI
100577;-
100578;-
100579;DIFFERENT
100580;-
100581;SELLER_CANCEL_POSTERIORI
100582;UNDEFINED
100583;-
100584;DAMAGED
100585;NOT_RECEIVED
100586;NOT_RECEIVED
100587;DIFFERENT
100588;-
100589;NOT_RECEIVED
100590;-
100591;UNDEFINED
100592;DAMAGED
100593;DAMAGED
100594;SELLER_CANCEL_POSTERIORI
100595;NOT_RECEIVED
100596;DIFFERENT
100597;DIFFERENT
100598;NOT_RECEIVED
100599;-
100600;WITHDRAWAL
100601;DAMAGED
100602;UNDEFINED
100603;-
100604;SELLER_CANCEL_POSTERIORI
100605;SELLER_CANCEL_POSTERIORI
100606;NOT_RECEIVED
100607;DIFFERENT
100608;DAMAGED
100609;DIFFERENT
100610;SELLER_CANCEL_POSTERIORI
100611;-
100612;DAMAGED
100613;NOT_RECEIVED
100614;DIFFERENT
100615;DAMAGED
100616;DAMAGED
100617;NOT_RECEIVED
100618;-
100619;WITHDRAWAL
100620;-
100621;DAMAGED
100622;SELLER_CANCEL_POSTERIORI
100623;-
100624;DIFFERENT
100625;-
100626;DAMAGED
100627;-
100628;-
100629;-
100630;DIFFERENT
100631;NOT_RECEIVED
100632;DAMAGED
100633;WITHDRAWAL
100634;WITHDRAWAL
100635;SELLER_CANCEL_POSTERIORI
100636;NOT_RECEIVED
100637;DIFFERENT
100638;UNDEFINED
100639;-
100640;SELLER_CANCEL_POSTERIORI
100641;WITHDRAWAL
100642;-
100643;SELLER_CANCEL_POSTERIORI
100644;SELLER_CANCEL_POSTERIORI
100645;DIFFERENT
100646;SELLER_CANCEL_POSTERIORI
100647;UNDEFINED
100648;DAMAGED
100649;DIFFERENT
100650;SELLER_CANCEL_POSTERIORI
100651;SELLER_CANCEL_POSTERIORI
100652;SELLER_CANCEL_POSTERIORI
100653;DIFFERENT
100654;NOT_RECEIVED
100655;DAMAGED
100656;SELLER_CANCEL_POSTERIORI
100657;-
100658;-
100659;WITHDRAWAL
100660;-
100661;-
100662;UNDEFINED
100663;WITHDRAWAL
100664;NOT_RECEIVED
100665;NOT_RECEIVED
100666;DAMAGED
100667;NOT_RECEIVED
100668;DIFFERENT
100669;NOT_RECEIVED
100670;-
100671;DIFFERENT
100672;DAMAGED
100673;DIFFERENT
100674;DIFFERENT
100675;NOT_RECEIVED
100676;-
100677;SELLER_CANCEL_POSTERIORI
100678;-
100679;WITHDRAWAL
100680;SELLER_CANCEL_POSTERIORI
100681;DIFFERENT
100682;-
100683;DIFFERENT
100684;WITHDRAWAL
100685;DAMAGED
100686;SELLER_CANCEL_POSTERIORI
100687;DIFFERENT
100688;WITHDRAWAL
100689;UNDEFINED
100690;DIFFERENT
100691;NOT_RECEIVED
100692;DIFFERENT
100693;SELLER_CANCEL_POSTERIORI
100694;-
100695;DIFFERENT
100696;SELLER_CANCEL_POSTERIORI
100697;UNDEFINED
100698;DAMAGED
100699;SELLER_CANCEL_POSTERIORI
100700;-
100701;DIFFERENT
100702;DIFFERENT
100703;SELLER_CANCEL_POSTERIORI
100704;NOT_RECEIVED
100705;UNDEFINED
100706;-
100707;NOT_RECEIVED
100708;NOT_RECEIVED
100709;-
100710;SELLER_CANCEL_POSTERIORI
100711;-
100712;DIFFERENT
100713;SELLER_CANCEL_POSTERIORI
100714;WITHDRAWAL
100715;-
100716;-
100717;DAMAGED
100718;NOT_RECEIVED
100719;DAMAGED
100720;UNDEFINED
100721;SELLER_CANCEL_POSTERIORI
100722;-
100723;-
100724;DAMAGED
100725;NOT_RECEIVED
100726;NOT_RECEIVED
100727;NOT_RECEIVED
100728;NOT_RECEIVED
100729;-
100730;UNDEFINED
100731;-
100732;NOT_RECEIVED
100733;NOT_RECEIVED
100734;SELLER_CANCEL_POSTERIORI
100735;-
100736;DAMAGED
100737;SELLER_CANCEL_POSTERIORI
100738;-
100739;-
100740;SELLER_CANCEL_POSTERIORI
100741;WITHDRAWAL
100742;-
100743;WITHDRAWAL
100744;UNDEFINED
100745;NOT_RECEIVED
100746;-
100747;DAMAGED
100748;NOT_RECEIVED
100749;-
100750;SELLER_CANCEL_POSTERIORI
100751;SELLER_CANCEL_POSTERIORI
100752;-
100753;WITHDRAWAL
100754;DIFFERENT
100755;NOT_RECEIVED
100756;NOT_RECEIVED
100757;SELLER_CANCEL_POSTERIORI
100758;DIFFERENT
100759;-
100760;WITHDRAWAL
100761;DAMAGED
100762;UNDEFINED
100763;NOT_RECEIVED
100764;-
100765;UNDEFINED
100766;WITHDRAWAL
100767;WITHDRAWAL
100768;-
100769;DAMAGED
100770;-
100771;SELLER_CANCEL_POSTERIORI
100772;SELLER_CANCEL_POSTERIORI
100773;DAMAGED
100774;WITHDRAWAL
100775;SELLER_CANCEL_POSTERIORI
100776;NOT_RECEIVED
100777;DAMAGED
100778;-
100779;UNDEFINED
100780;SELLER_CANCEL_POSTERIORI
100781;-
100782;NOT_RECEIVED
100783;-
100784;SELLER_CANCEL_POSTERIORI
100785;-
100786;SELLER_CANCEL_POSTERIORI
100787;DAMAGED
100788;SELLER_CANCEL_POSTERIORI
100789;DIFFERENT
100790;UNDEFINED
100791;-
100792;DAMAGED
100793;SELLER_CANCEL_POSTERIORI
100794;-
100795;-
100796;NOT_RECEIVED
100797;DIFFERENT
100798;NOT_RECEIVED
100799;NOT_RECEIVED
100800;-
100801;-
100802;DAMAGED
100803;-
100804;-
100805;NOT_RECEIVED
100806;WITHDRAWAL
100807;NOT_RECEIVED
100808;-
100809;SELLER_CANCEL_POSTERIORI
100810;UNDEFINED
100811;SELLER_CANCEL_POSTERIORI
100812;WITHDRAWAL
100813;UNDEFINED
100814;SELLER_CANCEL_POSTERIORI
100815;DIFFERENT
100816;WITHDRAWAL
100817;UNDEFINED
100818;DIFFERENT
100819;DAMAGED
100820;-
100821;NOT_RECEIVED
100822;-
100823;NOT_RECEIVED
100824;-
100825;WITHDRAWAL
100826;-
100827;-
100828;NOT_RECEIVED
100829;UNDEFINED
100830;NOT_RECEIVED
100831;UNDEFINED
100832;DAMAGED
100833;DAMAGED
100834;WITHDRAWAL
100835;SELLER_CANCEL_POSTERIORI
100836;-
100837;-
100838;SELLER_CANCEL_POSTERIORI
100839;-
100840;NOT_RECEIVED
100841;NOT_RECEIVED
100842;UNDEFINED
100843;WITHDRAWAL
100844;-
100845;DAMAGED
100846;DAMAGED
100847;DIFFERENT
100848;NOT_RECEIVED
100849;SELLER_CANCEL_POSTERIORI
100850;SELLER_CANCEL_POSTERIORI
100851;UNDEFINED
100852;DAMAGED
100853;NOT_RECEIVED
100854;UNDEFINED
100855;DIFFERENT
100856;-
100857;WITHDRAWAL
100858;NOT_RECEIVED
100859;WITHDRAWAL
100860;-
100861;WITHDRAWAL
100862;UNDEFINED
100863;WITHDRAWAL
100864;DAMAGED
100865;DAMAGED
100866;DAMAGED
100867;WITHDRAWAL
100868;SELLER_CANCEL_POSTERIORI
100869;NOT_RECEIVED
100870;-
100871;UNDEFINED
100872;SELLER_CANCEL_POSTERIORI
100873;SELLER_CANCEL_POSTERIORI
100874;-
100875;SELLER_CANCEL_POSTERIORI
100876;DIFFERENT
100877;DAMAGED
100878;-
100879;WITHDRAWAL
100880;WITHDRAWAL
100881;SELLER_CANCEL_POSTERIORI
100882;NOT_RECEIVED
100883;UNDEFINED
100884;-
100885;DIFFERENT
100886;DAMAGED
100887;-
100888;-
100889;-
100890;-
100891;DIFFERENT
100892;NOT_RECEIVED
100893;UNDEFINED
100894;DIFFERENT
100895;DAMAGED
100896;WITHDRAWAL
100897;NOT_RECEIVED
100898;SELLER_CANCEL_POSTERIORI
100899;SELLER_CANCEL_POSTERIORI
100900;UNDEFINED
100901;WITHDRAWAL
100902;UNDEFINED
100903;-
100904;SELLER_CANCEL_POSTERIORI
100905;NOT_RECEIVED
100906;NOT_RECEIVED
100907;SELLER_CANCEL_POSTERIORI
100908;NOT_RECEIVED
100909;UNDEFINED
100910;DAMAGED
100911;-
100912;SELLER_CANCEL_POSTERIORI
100913;UNDEFINED
100914;UNDEFINED
100915;SELLER_CANCEL_POSTERIORI
100916;NOT_RECEIVED
100917;DIFFERENT
100918;FAKE
100919;WITHDRAWAL
100920;DIFFERENT
100921;SELLER_CANCEL_POSTERIORI
100922;DIFFERENT
100923;WITHDRAWAL
100924;-
100925;DIFFERENT
100926;SELLER_CANCEL_POSTERIORI
100927;SELLER_CANCEL_POSTERIORI
100928;UNDEFINED
100929;WITHDRAWAL
100930;NOT_RECEIVED
100931;DIFFERENT
100932;-
100933;WITHDRAWAL
100934;NOT_RECEIVED
100935;WITHDRAWAL
100936;NOT_RECEIVED
100937;DIFFERENT
100938;NOT_RECEIVED
100939;UNDEFINED
100940;NOT_RECEIVED
100941;NOT_RECEIVED
100942;-
100943;WITHDRAWAL
100944;WITHDRAWAL
100945;NOT_RECEIVED
100946;NOT_RECEIVED
100947;NOT_RECEIVED
100948;DAMAGED
100949;-
100950;DIFFERENT
100951;SELLER_CANCEL_POSTERIORI
100952;UNDEFINED
100953;DIFFERENT
100954;NOT_RECEIVED
100955;WITHDRAWAL
100956;UNDEFINED
100957;-
100958;UNDEFINED
100959;-
100960;DIFFERENT
100961;-
100962;WITHDRAWAL
100963;NOT_RECEIVED
100964;DIFFERENT
100965;SELLER_CANCEL_POSTERIORI
100966;NOT_RECEIVED
100967;-
100968;NOT_RECEIVED
100969;NOT_RECEIVED
100970;-
100971;NOT_RECEIVED
100972;NOT_RECEIVED
100973;SELLER_CANCEL_POSTERIORI
100974;WITHDRAWAL
100975;SELLER_CANCEL_POSTERIORI
100976;DIFFERENT
100977;DIFFERENT
100978;-
100979;-
100980;UNDEFINED
100981;SELLER_CANCEL_POSTERIORI
100982;DIFFERENT
100983;WITHDRAWAL
100984;-
100985;DIFFERENT
100986;-
100987;-
100988;-
100989;-
100990;SELLER_CANCEL_POSTERIORI
100991;DIFFERENT
100992;-
100993;-
100994;SELLER_CANCEL_POSTERIORI
100995;NOT_RECEIVED
100996;NOT_RECEIVED
100997;NOT_RECEIVED
100998;-
100999;WITHDRAWAL
101000;-
101001;NOT_RECEIVED
101002;-
101003;SELLER_CANCEL_POSTERIORI
101004;SELLER_CANCEL_POSTERIORI
101005;NOT_RECEIVED
101006;WITHDRAWAL
101007;WITHDRAWAL
101008;SELLER_CANCEL_POSTERIORI
101009;NOT_RECEIVED
101010;WITHDRAWAL
101011;SELLER_CANCEL_POSTERIORI
101012;NOT_RECEIVED
101013;WITHDRAWAL
101014;WITHDRAWAL
101015;DIFFERENT
101016;-
101017;DIFFERENT
101018;-
101019;NOT_RECEIVED
101020;DIFFERENT
101021;-
101022;-
101023;SELLER_CANCEL_POSTERIORI
101024;-
101025;NOT_RECEIVED
101026;NOT_RECEIVED
101027;DIFFERENT
101028;-
101029;UNDEFINED
101030;WITHDRAWAL
101031;-
101032;UNDEFINED
101033;-
101034;DAMAGED
101035;-
101036;DIFFERENT
101037;SELLER_CANCEL_POSTERIORI
101038;DAMAGED
101039;UNDEFINED
101040;DIFFERENT
101041;-
101042;NOT_RECEIVED
101043;NOT_RECEIVED
101044;DAMAGED
101045;DAMAGED
101046;DAMAGED
101047;-
101048;SELLER_CANCEL_POSTERIORI
101049;SELLER_CANCEL_POSTERIORI
101050;-
101051;UNDEFINED
101052;WITHDRAWAL
101053;-
101054;SELLER_CANCEL_POSTERIORI
101055;SELLER_CANCEL_POSTERIORI
101056;DAMAGED
101057;DIFFERENT
101058;DAMAGED
101059;DIFFERENT
101060;-
101061;DAMAGED
101062;NOT_RECEIVED
101063;WITHDRAWAL
101064;WITHDRAWAL
101065;NOT_RECEIVED
101066;NOT_RECEIVED
101067;-
101068;WITHDRAWAL
101069;DIFFERENT
101070;NOT_RECEIVED
101071;DAMAGED
101072;-
101073;NOT_RECEIVED
101074;UNDEFINED
101075;WITHDRAWAL
101076;NOT_RECEIVED
101077;UNDEFINED
101078;WITHDRAWAL
101079;NOT_RECEIVED
101080;UNDEFINED
101081;SELLER_CANCEL_POSTERIORI
101082;WITHDRAWAL
101083;-
101084;DIFFERENT
101085;NOT_RECEIVED
101086;-
101087;DAMAGED
101088;SELLER_CANCEL_POSTERIORI
101089;NOT_RECEIVED
101090;DAMAGED
101091;WITHDRAWAL
101092;DIFFERENT
101093;DIFFERENT
101094;-
101095;UNDEFINED
101096;NOT_RECEIVED
101097;-
101098;WITHDRAWAL
101099;-
101100;DIFFERENT
101101;SELLER_CANCEL_POSTERIORI
101102;NOT_RECEIVED
101103;DAMAGED
101104;DIFFERENT
101105;WITHDRAWAL
101106;DAMAGED
101107;SELLER_CANCEL_POSTERIORI
101108;SELLER_CANCEL_POSTERIORI
101109;-
101110;NOT_RECEIVED
101111;DAMAGED
101112;-
101113;DIFFERENT
101114;DAMAGED
101115;-
101116;NOT_RECEIVED
101117;-
101118;DAMAGED
101119;-
101120;NOT_RECEIVED
101121;WITHDRAWAL
101122;SELLER_CANCEL_POSTERIORI
101123;WITHDRAWAL
101124;NOT_RECEIVED
101125;NOT_RECEIVED
101126;WITHDRAWAL
101127;NOT_RECEIVED
101128;DIFFERENT
101129;UNDEFINED
101130;DIFFERENT
101131;DAMAGED
101132;SELLER_CANCEL_POSTERIORI
101133;NOT_RECEIVED
101134;-
101135;FAKE
101136;DAMAGED
101137;UNDEFINED
101138;NOT_RECEIVED
101139;WITHDRAWAL
101140;-
101141;-
101142;DAMAGED
101143;-
101144;NOT_RECEIVED
101145;-
101146;-
101147;WITHDRAWAL
101148;WITHDRAWAL
101149;NOT_RECEIVED
101150;NOT_RECEIVED
101151;-
101152;WITHDRAWAL
101153;-
101154;NOT_RECEIVED
101155;DAMAGED
101156;UNDEFINED
101157;WITHDRAWAL
101158;SELLER_CANCEL_POSTERIORI
101159;DAMAGED
101160;WITHDRAWAL
101161;SELLER_CANCEL_POSTERIORI
101162;NOT_RECEIVED
101163;DIFFERENT
101164;-
101165;-
101166;DIFFERENT
101167;UNDEFINED
101168;SELLER_CANCEL_POSTERIORI
101169;SELLER_CANCEL_POSTERIORI
101170;WITHDRAWAL
101171;-
101172;SELLER_CANCEL_POSTERIORI
101173;-
101174;SELLER_CANCEL_POSTERIORI
