ID;CLAIM_TYPE
100483;WITHDRAWAL
100484;-
100485;DIFFERENT
100486;DIFFERENT
100487;DIFFERENT
100488;NOT_RECEIVED
100489;WITHDRAWAL
100490;DIFFERENT
100491;SELLER_CANCEL_POSTERIORI
100492;-
100493;NOT_RECEIVED
100494;SELLER_CANCEL_POSTERIORI
100495;SELLER_CANCEL_POSTERIORI
100496;DIFFERENT
100497;DIFFERENT
100498;NOT_RECEIVED
100499;SELLER_CANCEL_POSTERIORI
100500;DAMAGED
100501;DIFFERENT
100502;WITHDRAWAL
100503;DAMAGED
100504;NOT_RECEIVED
100505;DIFFERENT
100506;SELLER_CANCEL_POSTERIORI
100507;-
100508;DIFFERENT
100509;FAKE
100510;SELLER_CANCEL_POSTERIORI
100511;SELLER_CANCEL_POSTERIORI
100512;-
100513;-
100514;SELLER_CANCEL_POSTERIORI
100515;-
100516;-
100517;DAMAGED
100518;SELLER_CANCEL_POSTERIORI
100519;WITHDRAWAL
100520;-
100521;DIFFERENT
100522;-
100523;UNDEFINED
100524;DIFFERENT
100525;DAMAGED
100526;DIFFERENT
100527;-
100528;-
100529;-
100530;NOT_RECEIVED
100531;NOT_RECEIVED
100532;UNDEFINED
100533;WITHDRAWAL
100534;NOT_RECEIVED
100535;DIFFERENT
100536;WITHDRAWAL
100537;-
100538;WITHDRAWAL
100539;WITHDRAWAL
100540;NOT_RECEIVED
100541;NOT_RECEIVED
100542;NOT_RECEIVED
100543;SELLER_CANCEL_POSTERIORI
100544;-
100545;SELLER_CANCEL_POSTERIORI
100546;-
100547;-
100548;UNDEFINED
100549;-
100550;DAMAGED
100551;DIFFERENT
100552;DAMAGED
100553;-
100554;WITHDRAWAL
100555;DAMAGED
100556;UNDEFINED
100557;NOT_RECEIVED
100558;WITHDRAWAL
100559;-
100560;-
100561;WITHDRAWAL
100562;DAMAGED
100563;DIFFERENT
100564;-
100565;DAMAGED
100566;NOT_RECEIVED
100567;SELLER_CANCEL_POSTERIORI
100568;-
100569;NOT_RECEIVED
100570;SELLER_CANCEL_POSTERIORI
100571;NOT_RECEIVED
100572;NOT_RECEIVED
100573;WITHDRAWAL
100574;FAKE
100575;DAMAGED
100576;SELLER_CANCEL_POSTERIORI
100577;SELLER_CANCEL_POSTERIORI
100578;-
100579;DIFFERENT
100580;DIFFERENT
100581;SELLER_CANCEL_POSTERIORI
100582;UNDEFINED
100583;DIFFERENT
100584;-
100585;NOT_RECEIVED
100586;NOT_RECEIVED
100587;DAMAGED
100588;DAMAGED
100589;DIFFERENT
100590;-
100591;SELLER_CANCEL_POSTERIORI
100592;DAMAGED
100593;UNDEFINED
100594;SELLER_CANCEL_POSTERIORI
100595;-
100596;-
100597;SELLER_CANCEL_POSTERIORI
100598;NOT_RECEIVED
100599;UNDEFINED
100600;SELLER_CANCEL_POSTERIORI
100601;DAMAGED
100602;UNDEFINED
100603;-
100604;WITHDRAWAL
100605;-
100606;NOT_RECEIVED
100607;DIFFERENT
100608;WITHDRAWAL
100609;DIFFERENT
100610;SELLER_CANCEL_POSTERIORI
100611;-
100612;UNDEFINED
100613;-
100614;-
100615;DAMAGED
100616;DIFFERENT
100617;-
100618;DIFFERENT
100619;WITHDRAWAL
100620;-
100621;DAMAGED
100622;SELLER_CANCEL_POSTERIORI
100623;-
100624;-
100625;-
100626;UNDEFINED
100627;DIFFERENT
100628;-
100629;DAMAGED
100630;SELLER_CANCEL_POSTERIORI
100631;NOT_RECEIVED
100632;DAMAGED
100633;WITHDRAWAL
100634;WITHDRAWAL
100635;SELLER_CANCEL_POSTERIORI
100636;NOT_RECEIVED
100637;DIFFERENT
100638;UNDEFINED
100639;-
100640;SELLER_CANCEL_POSTERIORI
100641;WITHDRAWAL
100642;-
100643;SELLER_CANCEL_POSTERIORI
100644;SELLER_CANCEL_POSTERIORI
100645;NOT_RECEIVED
100646;SELLER_CANCEL_POSTERIORI
100647;UNDEFINED
100648;DAMAGED
100649;-
100650;SELLER_CANCEL_POSTERIORI
100651;SELLER_CANCEL_POSTERIORI
100652;SELLER_CANCEL_POSTERIORI
100653;DIFFERENT
100654;NOT_RECEIVED
100655;SELLER_CANCEL_POSTERIORI
100656;SELLER_CANCEL_POSTERIORI
100657;-
100658;-
100659;WITHDRAWAL
100660;-
100661;-
100662;DAMAGED
100663;WITHDRAWAL
100664;NOT_RECEIVED
100665;NOT_RECEIVED
100666;DAMAGED
100667;NOT_RECEIVED
100668;-
100669;NOT_RECEIVED
100670;UNDEFINED
100671;DIFFERENT
100672;-
100673;DAMAGED
100674;SELLER_CANCEL_POSTERIORI
100675;-
100676;-
100677;SELLER_CANCEL_POSTERIORI
100678;DAMAGED
100679;SELLER_CANCEL_POSTERIORI
100680;DIFFERENT
100681;DIFFERENT
100682;WITHDRAWAL
100683;DIFFERENT
100684;WITHDRAWAL
100685;DAMAGED
100686;SELLER_CANCEL_POSTERIORI
100687;DIFFERENT
100688;UNDEFINED
100689;UNDEFINED
100690;DIFFERENT
100691;UNDEFINED
100692;DIFFERENT
100693;SELLER_CANCEL_POSTERIORI
100694;-
100695;-
100696;-
100697;FAKE
100698;-
100699;WITHDRAWAL
100700;-
100701;DIFFERENT
100702;DIFFERENT
100703;WITHDRAWAL
100704;NOT_RECEIVED
100705;DAMAGED
100706;-
100707;NOT_RECEIVED
100708;NOT_RECEIVED
100709;-
100710;SELLER_CANCEL_POSTERIORI
100711;-
100712;SELLER_CANCEL_POSTERIORI
100713;SELLER_CANCEL_POSTERIORI
100714;DAMAGED
100715;-
100716;-
100717;DAMAGED
100718;DIFFERENT
100719;WITHDRAWAL
100720;WITHDRAWAL
100721;SELLER_CANCEL_POSTERIORI
100722;-
100723;DIFFERENT
100724;FAKE
100725;-
100726;NOT_RECEIVED
100727;-
100728;DIFFERENT
100729;-
100730;UNDEFINED
100731;SELLER_CANCEL_POSTERIORI
100732;UNDEFINED
100733;NOT_RECEIVED
100734;-
100735;-
100736;-
100737;SELLER_CANCEL_POSTERIORI
100738;-
100739;-
100740;SELLER_CANCEL_POSTERIORI
100741;UNDEFINED
100742;-
100743;WITHDRAWAL
100744;UNDEFINED
100745;NOT_RECEIVED
100746;-
100747;DAMAGED
100748;-
100749;-
100750;SELLER_CANCEL_POSTERIORI
100751;SELLER_CANCEL_POSTERIORI
100752;-
100753;DIFFERENT
100754;SELLER_CANCEL_POSTERIORI
100755;NOT_RECEIVED
100756;-
100757;SELLER_CANCEL_POSTERIORI
100758;NOT_RECEIVED
100759;NOT_RECEIVED
100760;WITHDRAWAL
100761;DAMAGED
100762;WITHDRAWAL
100763;NOT_RECEIVED
100764;-
100765;UNDEFINED
100766;WITHDRAWAL
100767;FAKE
100768;-
100769;NOT_RECEIVED
100770;-
100771;NOT_RECEIVED
100772;SELLER_CANCEL_POSTERIORI
100773;WITHDRAWAL
100774;WITHDRAWAL
100775;SELLER_CANCEL_POSTERIORI
100776;DAMAGED
100777;DAMAGED
100778;DIFFERENT
100779;UNDEFINED
100780;SELLER_CANCEL_POSTERIORI
100781;-
100782;NOT_RECEIVED
100783;-
100784;NOT_RECEIVED
100785;-
100786;-
100787;UNDEFINED
100788;SELLER_CANCEL_POSTERIORI
100789;DIFFERENT
100790;UNDEFINED
100791;-
100792;UNDEFINED
100793;WITHDRAWAL
100794;-
100795;-
100796;-
100797;-
100798;NOT_RECEIVED
100799;NOT_RECEIVED
100800;-
100801;-
100802;DAMAGED
100803;-
100804;-
100805;-
100806;WITHDRAWAL
100807;-
100808;-
100809;SELLER_CANCEL_POSTERIORI
100810;WITHDRAWAL
100811;SELLER_CANCEL_POSTERIORI
100812;WITHDRAWAL
100813;NOT_RECEIVED
100814;SELLER_CANCEL_POSTERIORI
100815;WITHDRAWAL
100816;DAMAGED
100817;UNDEFINED
100818;DIFFERENT
100819;DAMAGED
100820;-
100821;NOT_RECEIVED
100822;-
100823;DAMAGED
100824;-
100825;WITHDRAWAL
100826;-
100827;-
100828;-
100829;UNDEFINED
100830;NOT_RECEIVED
100831;UNDEFINED
100832;UNDEFINED
100833;DIFFERENT
100834;-
100835;SELLER_CANCEL_POSTERIORI
100836;-
100837;-
100838;-
100839;-
100840;NOT_RECEIVED
100841;NOT_RECEIVED
100842;WITHDRAWAL
100843;WITHDRAWAL
100844;-
100845;DAMAGED
100846;DAMAGED
100847;DIFFERENT
100848;NOT_RECEIVED
100849;SELLER_CANCEL_POSTERIORI
100850;SELLER_CANCEL_POSTERIORI
100851;NOT_RECEIVED
100852;UNDEFINED
100853;NOT_RECEIVED
100854;UNDEFINED
100855;-
100856;-
100857;NOT_RECEIVED
100858;NOT_RECEIVED
100859;UNDEFINED
100860;DAMAGED
100861;WITHDRAWAL
100862;UNDEFINED
100863;-
100864;FAKE
100865;DAMAGED
100866;WITHDRAWAL
100867;WITHDRAWAL
100868;SELLER_CANCEL_POSTERIORI
100869;NOT_RECEIVED
100870;-
100871;NOT_RECEIVED
100872;SELLER_CANCEL_POSTERIORI
100873;SELLER_CANCEL_POSTERIORI
100874;-
100875;SELLER_CANCEL_POSTERIORI
100876;WITHDRAWAL
100877;DAMAGED
100878;-
100879;WITHDRAWAL
100880;DIFFERENT
100881;SELLER_CANCEL_POSTERIORI
100882;NOT_RECEIVED
100883;FAKE
100884;-
100885;DIFFERENT
100886;DAMAGED
100887;-
100888;DIFFERENT
100889;DIFFERENT
100890;-
100891;-
100892;NOT_RECEIVED
100893;UNDEFINED
100894;NOT_RECEIVED
100895;DIFFERENT
100896;DAMAGED
100897;NOT_RECEIVED
100898;SELLER_CANCEL_POSTERIORI
100899;SELLER_CANCEL_POSTERIORI
100900;UNDEFINED
100901;NOT_RECEIVED
100902;UNDEFINED
100903;-
100904;FAKE
100905;NOT_RECEIVED
100906;NOT_RECEIVED
100907;-
100908;NOT_RECEIVED
100909;SELLER_CANCEL_POSTERIORI
100910;DAMAGED
100911;-
100912;SELLER_CANCEL_POSTERIORI
100913;UNDEFINED
100914;UNDEFINED
100915;SELLER_CANCEL_POSTERIORI
100916;NOT_RECEIVED
100917;-
100918;FAKE
100919;WITHDRAWAL
100920;-
100921;SELLER_CANCEL_POSTERIORI
100922;-
100923;WITHDRAWAL
100924;-
100925;-
100926;SELLER_CANCEL_POSTERIORI
100927;SELLER_CANCEL_POSTERIORI
100928;DAMAGED
100929;WITHDRAWAL
100930;WITHDRAWAL
100931;-
100932;-
100933;WITHDRAWAL
100934;NOT_RECEIVED
100935;WITHDRAWAL
100936;DIFFERENT
100937;DIFFERENT
100938;NOT_RECEIVED
100939;DAMAGED
100940;NOT_RECEIVED
100941;UNDEFINED
100942;-
100943;WITHDRAWAL
100944;SELLER_CANCEL_POSTERIORI
100945;NOT_RECEIVED
100946;NOT_RECEIVED
100947;NOT_RECEIVED
100948;WITHDRAWAL
100949;-
100950;-
100951;WITHDRAWAL
100952;UNDEFINED
100953;DIFFERENT
100954;NOT_RECEIVED
100955;WITHDRAWAL
100956;UNDEFINED
100957;-
100958;UNDEFINED
100959;-
100960;DAMAGED
100961;-
100962;WITHDRAWAL
100963;NOT_RECEIVED
100964;DAMAGED
100965;SELLER_CANCEL_POSTERIORI
100966;NOT_RECEIVED
100967;-
100968;NOT_RECEIVED
100969;NOT_RECEIVED
100970;WITHDRAWAL
100971;NOT_RECEIVED
100972;NOT_RECEIVED
100973;-
100974;WITHDRAWAL
100975;-
100976;SELLER_CANCEL_POSTERIORI
100977;SELLER_CANCEL_POSTERIORI
100978;-
100979;DIFFERENT
100980;DAMAGED
100981;SELLER_CANCEL_POSTERIORI
100982;DIFFERENT
100983;WITHDRAWAL
100984;-
100985;DIFFERENT
100986;DIFFERENT
100987;-
100988;-
100989;-
100990;-
100991;DIFFERENT
100992;-
100993;-
100994;DAMAGED
100995;DAMAGED
100996;NOT_RECEIVED
100997;SELLER_CANCEL_POSTERIORI
100998;DIFFERENT
100999;WITHDRAWAL
101000;-
101001;-
101002;-
101003;SELLER_CANCEL_POSTERIORI
101004;SELLER_CANCEL_POSTERIORI
101005;UNDEFINED
101006;WITHDRAWAL
101007;WITHDRAWAL
101008;SELLER_CANCEL_POSTERIORI
101009;NOT_RECEIVED
101010;WITHDRAWAL
101011;WITHDRAWAL
101012;NOT_RECEIVED
101013;WITHDRAWAL
101014;DIFFERENT
101015;DIFFERENT
101016;-
101017;DIFFERENT
101018;-
101019;-
101020;NOT_RECEIVED
101021;-
101022;-
101023;DAMAGED
101024;-
101025;NOT_RECEIVED
101026;NOT_RECEIVED
101027;DIFFERENT
101028;-
101029;UNDEFINED
101030;WITHDRAWAL
101031;DIFFERENT
101032;WITHDRAWAL
101033;-
101034;-
101035;-
101036;DIFFERENT
101037;NOT_RECEIVED
101038;DIFFERENT
101039;-
101040;DIFFERENT
101041;WITHDRAWAL
101042;NOT_RECEIVED
101043;NOT_RECEIVED
101044;DAMAGED
101045;DIFFERENT
101046;DIFFERENT
101047;-
101048;SELLER_CANCEL_POSTERIORI
101049;UNDEFINED
101050;-
101051;FAKE
101052;WITHDRAWAL
101053;DIFFERENT
101054;SELLER_CANCEL_POSTERIORI
101055;SELLER_CANCEL_POSTERIORI
101056;DAMAGED
101057;-
101058;-
101059;SELLER_CANCEL_POSTERIORI
101060;-
101061;DAMAGED
101062;NOT_RECEIVED
101063;WITHDRAWAL
101064;SELLER_CANCEL_POSTERIORI
101065;-
101066;SELLER_CANCEL_POSTERIORI
101067;-
101068;WITHDRAWAL
101069;DIFFERENT
101070;NOT_RECEIVED
101071;DAMAGED
101072;-
101073;WITHDRAWAL
101074;SELLER_CANCEL_POSTERIORI
101075;WITHDRAWAL
101076;NOT_RECEIVED
101077;UNDEFINED
101078;WITHDRAWAL
101079;-
101080;DAMAGED
101081;-
101082;WITHDRAWAL
101083;-
101084;DIFFERENT
101085;NOT_RECEIVED
101086;-
101087;UNDEFINED
101088;-
101089;NOT_RECEIVED
101090;NOT_RECEIVED
101091;DAMAGED
101092;DIFFERENT
101093;DIFFERENT
101094;-
101095;UNDEFINED
101096;SELLER_CANCEL_POSTERIORI
101097;-
101098;FAKE
101099;-
101100;-
101101;SELLER_CANCEL_POSTERIORI
101102;NOT_RECEIVED
101103;DAMAGED
101104;-
101105;SELLER_CANCEL_POSTERIORI
101106;UNDEFINED
101107;NOT_RECEIVED
101108;SELLER_CANCEL_POSTERIORI
101109;-
101110;NOT_RECEIVED
101111;DAMAGED
101112;-
101113;DIFFERENT
101114;NOT_RECEIVED
101115;-
101116;DAMAGED
101117;-
101118;-
101119;DAMAGED
101120;NOT_RECEIVED
101121;WITHDRAWAL
101122;SELLER_CANCEL_POSTERIORI
101123;WITHDRAWAL
101124;NOT_RECEIVED
101125;NOT_RECEIVED
101126;UNDEFINED
101127;NOT_RECEIVED
101128;-
101129;UNDEFINED
101130;DIFFERENT
101131;WITHDRAWAL
101132;SELLER_CANCEL_POSTERIORI
101133;NOT_RECEIVED
101134;-
101135;FAKE
101136;WITHDRAWAL
101137;DIFFERENT
101138;NOT_RECEIVED
101139;UNDEFINED
101140;-
101141;-
101142;DAMAGED
101143;-
101144;NOT_RECEIVED
101145;SELLER_CANCEL_POSTERIORI
101146;FAKE
101147;WITHDRAWAL
101148;WITHDRAWAL
101149;NOT_RECEIVED
101150;FAKE
101151;-
101152;WITHDRAWAL
101153;UNDEFINED
101154;NOT_RECEIVED
101155;FAKE
101156;DAMAGED
101157;WITHDRAWAL
101158;NOT_RECEIVED
101159;DAMAGED
101160;WITHDRAWAL
101161;SELLER_CANCEL_POSTERIORI
101162;NOT_RECEIVED
101163;DIFFERENT
101164;-
101165;-
101166;SELLER_CANCEL_POSTERIORI
101167;DAMAGED
101168;SELLER_CANCEL_POSTERIORI
101169;SELLER_CANCEL_POSTERIORI
101170;WITHDRAWAL
101171;-
101172;SELLER_CANCEL_POSTERIORI
101173;-
101174;SELLER_CANCEL_POSTERIORI
101175;SELLER_CANCEL_POSTERIORI
101176;NOT_RECEIVED
101177;-
101178;-
101179;-
101180;DIFFERENT
101181;-
101182;WITHDRAWAL
101183;NOT_RECEIVED
101184;NOT_RECEIVED
101185;NOT_RECEIVED
101186;DIFFERENT
101187;-
101188;-
101189;SELLER_CANCEL_POSTERIORI
101190;-
101191;NOT_RECEIVED
101192;-
101193;FAKE
101194;-
101195;-
101196;UNDEFINED
101197;UNDEFINED
101198;UNDEFINED
101199;WITHDRAWAL
101200;FAKE
101201;-
101202;SELLER_CANCEL_POSTERIORI
101203;WITHDRAWAL
101204;UNDEFINED
101205;DIFFERENT
101206;SELLER_CANCEL_POSTERIORI
101207;-
101208;DAMAGED
101209;UNDEFINED
101210;FAKE
101211;WITHDRAWAL
101212;-
101213;DIFFERENT
101214;DAMAGED
